id,Rings
91883,15.877705778590133
91884,9.016721074939205
91885,5.756706369242454
91886,5.664352712537641
91887,7.514393469766957
91888,9.327200528592819
91889,12.15590262404733
91890,10.473756775398812
91891,12.25698311250574
91892,4.474861946488525
91893,8.584152301387437
91894,7.113344289274266
91895,11.129705256861142
91896,9.211925603873585
91897,11.494109448673214
91898,8.728230695793783
91899,15.014274511669706
91900,7.308267615615161
91901,9.057937777077942
91902,7.838572982765328
91903,7.281321474139107
91904,10.924430750846465
91905,13.183344602510445
91906,17.725769189182326
91907,10.917703321928645
91908,10.066226753963104
91909,6.993941000253012
91910,16.184142890233595
91911,11.702764251872313
91912,8.021159802745236
91913,8.14454634145519
91914,7.426565065655566
91915,9.29996287908106
91916,9.66519853484634
91917,11.87372871823199
91918,6.8679182535884555
91919,8.406509913856102
91920,7.021797235932658
91921,9.776886709509176
91922,13.40298026658342
91923,4.803879949897105
91924,11.93359393753695
91925,12.12113964506615
91926,12.517982823272135
91927,9.340991868781815
91928,7.053339956243045
91929,9.769193480946589
91930,9.582315030478775
91931,14.230095825113152
91932,10.561274713875925
91933,7.180426891540553
91934,8.607071990810253
91935,9.192963248083869
91936,12.006216906165337
91937,10.861571632275039
91938,9.445533047286546
91939,8.249491934940922
91940,13.86941684297051
91941,10.571786066614747
91942,9.650596118097091
91943,12.030422902567945
91944,7.766710485842713
91945,9.524341882034186
91946,9.781060830496124
91947,10.01929063888408
91948,9.854413369672146
91949,10.002707704057407
91950,10.889873540948845
91951,7.550918486349566
91952,7.677176117100357
91953,9.784937389273304
91954,11.220636190448964
91955,5.508268903701324
91956,8.68512210845528
91957,13.032853799889676
91958,9.418063072763223
91959,6.952395698157285
91960,9.733534061923102
91961,8.247870434107718
91962,8.609856110341362
91963,9.83380154086311
91964,10.429553697072308
91965,14.17245104323772
91966,12.526484519121546
91967,7.068149377767477
91968,13.826484084200612
91969,7.357829354292491
91970,8.558453320478812
91971,12.093196405598569
91972,9.723071938844248
91973,11.526030842296759
91974,9.062711229677529
91975,7.708844030671523
91976,9.530897865226967
91977,10.9540118688391
91978,8.902449494566993
91979,8.218659064614613
91980,7.29200085681785
91981,8.599262307995245
91982,9.2007862794223
91983,6.927843604989419
91984,6.546801596036376
91985,6.043807487139727
91986,9.891628359210694
91987,8.078817472641191
91988,6.7489362747522526
91989,8.483765604389639
91990,9.176718420062747
91991,8.127388858272491
91992,11.57259871212822
91993,16.526941824215193
91994,4.465612967956724
91995,9.074320400526826
91996,11.055898775061529
91997,10.843777076271913
91998,9.81643859438595
91999,9.463532103717096
92000,8.344463719467116
92001,11.920357598690764
92002,9.524817216641473
92003,9.959464571993554
92004,9.533752888385862
92005,5.918109209162694
92006,9.057247913044087
92007,10.63883078674557
92008,10.198370402995007
92009,9.282996001945499
92010,7.327582784864481
92011,8.23761429556386
92012,11.449129864850132
92013,8.546741486689612
92014,9.117216289620657
92015,6.771473440230658
92016,10.745125535305926
92017,8.069392812025438
92018,15.527295329496079
92019,10.394820108922877
92020,8.99885008282889
92021,7.690103718644245
92022,9.366245253535038
92023,11.681479014947278
92024,12.679051468487003
92025,12.592366798076409
92026,8.981108095519808
92027,5.011265889933696
92028,6.451469565879469
92029,12.505620165950296
92030,11.176666483912864
92031,7.876167953306824
92032,6.837124587830788
92033,9.569065427269466
92034,7.358127393420883
92035,9.609553901357295
92036,10.16069186860725
92037,6.946296763652166
92038,7.246205011442953
92039,9.544325530819673
92040,8.224021475885584
92041,7.931251283375615
92042,10.28750426563242
92043,13.41317717122298
92044,8.524768548972432
92045,4.686228770624634
92046,17.222531934882383
92047,9.932824466715914
92048,8.992336597075491
92049,8.50620482154897
92050,10.732698709629181
92051,7.248138382841332
92052,11.478909506895313
92053,11.020663399231811
92054,6.667206955979597
92055,9.815158948900127
92056,11.529508047164445
92057,9.51264847195714
92058,16.137106214317466
92059,8.167610947937986
92060,8.974939881310585
92061,9.465863688616167
92062,8.022875229582006
92063,6.8731106431708255
92064,15.057606391127756
92065,13.129101303012256
92066,10.285690735848561
92067,5.3235411253149865
92068,12.155222025701166
92069,9.439744932364325
92070,10.980997138821005
92071,12.613598968816522
92072,8.32300100147541
92073,6.856151733892375
92074,12.430116703588217
92075,9.22852264470049
92076,11.345892722817737
92077,8.624126536464773
92078,12.148102913470915
92079,8.801556149406565
92080,7.533565187517844
92081,8.903356036803824
92082,10.302485834019269
92083,10.33986268925953
92084,11.331542085135634
92085,7.86749378352447
92086,11.568672487731549
92087,4.648328562173617
92088,8.28999019974784
92089,8.691901968243297
92090,18.977923163347523
92091,6.857344235885453
92092,7.739076329428345
92093,7.403623006669562
92094,9.682360614037652
92095,8.49914114457105
92096,11.20294275352019
92097,11.28530143231005
92098,8.07840421945742
92099,10.375499409360572
92100,11.238210484585817
92101,8.728012393428454
92102,11.594817426148389
92103,4.782927098091034
92104,13.265661679116022
92105,8.08451960793018
92106,13.155781142256096
92107,4.98954452034389
92108,11.193812853454766
92109,15.273916051621878
92110,6.9379242377324335
92111,13.47754991572993
92112,6.082294449274751
92113,6.808015115016602
92114,10.105034219905331
92115,9.647014427592893
92116,10.299421660097801
92117,9.229913720681676
92118,14.754873937793544
92119,5.859038062674278
92120,5.6322018524797475
92121,9.040518538617144
92122,9.35138615303786
92123,10.946296396843717
92124,11.535063310951829
92125,12.702526281920091
92126,8.669017085999137
92127,7.536805768229929
92128,5.720198238370362
92129,7.3853291730838935
92130,7.185728146359161
92131,6.884942708442167
92132,9.544369271233542
92133,8.000610411022716
92134,14.048793864729022
92135,6.151405492810513
92136,8.316622789607578
92137,7.295292014325604
92138,5.8878826001429125
92139,10.854747045650697
92140,6.76670467269925
92141,6.185620481447856
92142,10.452242492248626
92143,6.90656106785147
92144,7.78570054773499
92145,9.527812661407804
92146,8.59899759985065
92147,6.684862367283483
92148,9.836534604133625
92149,15.671142994786496
92150,9.371412540348736
92151,8.5393503659646
92152,13.227196172482138
92153,7.70701676449143
92154,12.71615625067722
92155,16.344618180326844
92156,8.427649586375972
92157,8.168083447265793
92158,8.76567529237547
92159,14.091273520034974
92160,7.3241925518967435
92161,16.49755989383065
92162,6.480490322535388
92163,11.026409004843458
92164,10.61666133421814
92165,12.207976503470064
92166,9.894526389969332
92167,13.84151024440799
92168,8.003148773518753
92169,11.65116879066015
92170,8.240889443052444
92171,14.408039026387662
92172,8.503400964725376
92173,10.625144240170131
92174,11.090712726850583
92175,7.164966623977831
92176,7.694125317555805
92177,9.422127843336405
92178,13.725642588627469
92179,9.052499948672699
92180,7.607007826320976
92181,9.691251307153461
92182,8.677684999434138
92183,7.209717616812771
92184,11.914406911135293
92185,15.428419688023418
92186,11.907492308937009
92187,11.38934661722991
92188,6.805266735240812
92189,4.978629510310906
92190,8.575985083526806
92191,7.989718386850767
92192,10.698929544540016
92193,6.9427335332802596
92194,8.528788799126716
92195,5.443026590562211
92196,9.259546538248484
92197,6.945822761044431
92198,8.914784493793801
92199,8.69587450733726
92200,13.105166927771915
92201,12.727654754591088
92202,7.833459110489919
92203,9.417540293534472
92204,10.777569107640922
92205,8.014693917711895
92206,13.982576009932469
92207,9.909500998868014
92208,5.137832370907539
92209,9.059480604906106
92210,9.231397814231237
92211,8.051298046275704
92212,9.03853010336818
92213,13.702383719691593
92214,8.915131860451941
92215,9.913945080943265
92216,10.006381428317084
92217,5.915036763433063
92218,6.40633594481192
92219,8.316039786379976
92220,9.652439362745156
92221,10.293451502324853
92222,9.720316026173954
92223,7.477637044926907
92224,10.300434381745765
92225,8.718691341661907
92226,11.682550298453773
92227,10.097442726305717
92228,11.002683349072285
92229,7.4227528172984
92230,10.396827474652232
92231,9.729984853904686
92232,19.005082535045183
92233,15.45892361805448
92234,4.898371297528454
92235,11.304967999066944
92236,12.40742555551904
92237,9.7227241881969
92238,8.133209089808268
92239,6.738219527489273
92240,9.879560085365972
92241,8.637726942542457
92242,11.82032407399844
92243,8.870722968925525
92244,10.730976929197842
92245,8.46435989689487
92246,9.316841871490679
92247,13.276913587571107
92248,9.036674856808872
92249,7.47890006821722
92250,9.763442514902883
92251,9.237777091028772
92252,9.451065987742734
92253,6.864511221984218
92254,4.885713958963246
92255,8.316837955746145
92256,8.041466608362626
92257,10.882771447329398
92258,11.729271019623527
92259,8.814687664553894
92260,11.177540002442859
92261,9.420075203271088
92262,9.916373865570668
92263,14.35965889518643
92264,8.343454145663443
92265,8.045872491411236
92266,10.397362687092263
92267,7.31664693116938
92268,11.6270269048597
92269,12.301517180236699
92270,7.73083385547651
92271,6.842120707387051
92272,13.715486409717778
92273,12.656204270197119
92274,13.081391968137272
92275,15.13619565754929
92276,12.045975303568303
92277,8.729587562579752
92278,11.876476588710178
92279,9.246705800324026
92280,4.523452477382643
92281,14.461934855538608
92282,9.08087611503571
92283,8.720012325934483
92284,7.441638671504331
92285,8.39883804501082
92286,10.895148169955684
92287,9.202146170884483
92288,4.544936648707912
92289,7.523185555918689
92290,5.924853355842311
92291,5.847648477301229
92292,8.801333364211336
92293,9.64805647684411
92294,15.217701328161457
92295,10.584287948901121
92296,9.875715976731845
92297,6.42951837556428
92298,12.045213066439779
92299,11.013531068317299
92300,9.672866074209638
92301,8.553624964318047
92302,4.867034639379309
92303,8.807839385365163
92304,11.238351230829732
92305,9.332925322503915
92306,14.661650053760102
92307,8.121470595926684
92308,12.222310963514015
92309,10.478500605116514
92310,10.773054536374682
92311,4.626596161974305
92312,11.527088332741886
92313,8.551636328803264
92314,12.901143663494002
92315,9.233696860805974
92316,6.138114239817897
92317,7.075293617287548
92318,7.596734942631385
92319,4.6505958864298265
92320,4.612327317582378
92321,8.332737415084104
92322,7.733989535280174
92323,7.494650616579243
92324,11.31888013695335
92325,9.111238539797904
92326,6.915824202054084
92327,10.567251518520596
92328,7.387482692231895
92329,8.408440721773552
92330,8.952803796272669
92331,9.925043303661626
92332,10.758933033282373
92333,12.081046157602115
92334,11.567789792405712
92335,8.542354743301496
92336,6.954916091436374
92337,4.243502294290947
92338,13.818772361202551
92339,8.709200268766732
92340,7.759190324770495
92341,6.414239286855876
92342,17.384292184956948
92343,6.9638055161411
92344,6.335378453502752
92345,7.580975905340513
92346,8.367239809133967
92347,13.255764364246982
92348,15.390681390443797
92349,8.327178339590787
92350,6.099549116283404
92351,11.797843854898563
92352,11.157520417111307
92353,9.025602354971234
92354,7.848071075474191
92355,13.62787232191165
92356,5.895224180274693
92357,9.311128193160817
92358,9.582315174445336
92359,8.67175951203383
92360,12.948957189510498
92361,12.290140981130143
92362,12.798789574878388
92363,12.325411283072224
92364,6.776753663496217
92365,10.429835302389812
92366,9.241588588616777
92367,8.191067785764439
92368,11.625194678049525
92369,8.460251870032817
92370,10.460052166813025
92371,9.610766734435042
92372,8.99341986153364
92373,10.758127742013166
92374,4.780056935901098
92375,7.062771587115668
92376,10.254601901135345
92377,12.7096375978076
92378,10.194322794666949
92379,13.516694316599079
92380,8.141486393562678
92381,4.497564834535341
92382,9.594301855157903
92383,14.647619554763136
92384,15.070638349584605
92385,6.765868047875021
92386,9.427531419414954
92387,5.63660029951312
92388,5.970762588904589
92389,5.966085740710276
92390,8.561064612002577
92391,8.514534343304895
92392,9.930442850848706
92393,4.995885222851088
92394,5.15404457071267
92395,15.451436158619234
92396,6.2828519839815336
