id,Rings
92323,7.5994806
92324,10.33341
92325,8.497186
92326,6.665791
92327,9.696943
92328,7.52928
92329,9.438994
92330,8.675573
92331,8.73987
92332,12.096374
92333,10.46332
92334,11.236549
92335,8.474961
92336,6.493195
92337,3.4188628
92338,12.983557
92339,9.161661
92340,7.9187183
92341,6.0847235
92342,19.535702
92343,6.7433
92344,6.48918
92345,7.6015787
92346,8.672696
92347,15.956672
92348,18.490921
92349,8.822402
92350,5.4385204
92351,11.177992
92352,11.108563
92353,8.766548
92354,8.215145
92355,13.820749
92356,5.9889774
92357,10.551846
92358,7.9186697
92359,8.8155575
92360,13.012409
92361,11.173277
92362,12.757003
92363,14.463706
92364,7.434986
92365,10.025532
92366,9.569279
92367,8.65229
92368,11.328582
92369,8.386698
92370,10.438164
92371,10.318066
92372,8.991071
92373,10.423673
92374,4.336862
92375,7.2142963
92376,10.643762
92377,11.816548
92378,10.596165
92379,13.272965
92380,7.913855
92381,4.171362
92382,9.661057
92383,14.649766
92384,14.189016
92385,6.3806133
92386,9.799428
92387,5.969866
92388,6.111434
92389,5.467806
92390,7.661933
92391,8.794885
92392,8.602421
92393,5.7372684
92394,4.82232
92395,14.971969
92396,5.435689
92397,14.914692
92398,10.562525
92399,7.0505104
92400,12.456077
92401,6.406968
92402,5.758643
92403,8.835316
92404,8.445704
92405,15.7607765
92406,13.677154
92407,5.1372676
92408,7.2576704
92409,11.885712
92410,11.932145
92411,9.351758
92412,11.7724905
92413,9.092803
92414,13.419655
92415,9.061997
92416,12.816547
92417,9.821036
92418,11.51559
92419,14.367326
92420,9.255031
92421,9.368648
92422,7.75794
92423,19.705023
92424,9.965063
92425,6.1484513
92426,8.439956
92427,10.334433
92428,9.237292
92429,11.270897
92430,10.598015
92431,13.06581
92432,10.363183
92433,8.014577
92434,8.019366
92435,8.101126
92436,9.681584
92437,4.065815
92438,12.994872
92439,8.136313
92440,3.5409758
92441,8.041624
92442,8.47717
92443,9.534607
92444,8.783697
92445,7.4699826
92446,8.064355
92447,5.955916
92448,9.715738
92449,8.947991
92450,14.665672
92451,10.568592
92452,10.228193
92453,7.7931867
92454,10.116422
92455,15.163644
92456,12.283774
92457,10.18846
92458,9.847577
92459,7.846101
92460,11.176379
92461,8.266544
92462,15.691281
92463,13.2229805
92464,9.828843
92465,9.397389
92466,11.681573
92467,13.119499
92468,9.428651
92469,9.865087
92470,9.465682
92471,8.928268
92472,11.2676325
92473,10.134494
92474,11.412015
92475,9.057506
92476,9.056167
92477,8.73172
92478,12.961787
92479,6.9012585
92480,9.507302
92481,8.995061
92482,11.867689
92483,8.923377
92484,8.422749
92485,9.485786
92486,14.709423
92487,9.90067
92488,6.879646
92489,8.226713
92490,9.686887
92491,11.1687155
92492,11.302582
92493,7.2751837
92494,15.8342
92495,7.187994
92496,4.4078097
92497,9.41242
92498,5.4626417
92499,6.6248813
92500,8.74226
92501,6.013049
92502,10.33521
92503,10.541076
92504,9.179255
92505,9.287074
92506,11.820736
92507,7.9052
92508,10.949214
92509,8.090707
92510,11.098336
92511,16.957205
92512,14.499139
92513,8.328144
92514,9.033061
92515,19.300589
92516,6.8794246
92517,7.158579
92518,7.884912
92519,10.570068
92520,7.691429
92521,10.057179
92522,11.182364
92523,6.936871
92524,9.811115
92525,10.033904
92526,7.9324346
92527,10.744478
92528,6.878722
92529,11.097875
92530,10.672433
92531,7.6677766
92532,8.654302
92533,6.8043375
92534,14.292721
92535,12.075426
92536,9.829853
92537,8.96736
92538,6.2755127
92539,9.733305
92540,9.251761
92541,9.517754
92542,13.098036
92543,21.150965
92544,9.820455
92545,11.747306
92546,16.870764
92547,9.667239
92548,4.160479
92549,9.8903885
92550,10.555528
92551,8.000228
92552,9.728794
92553,5.67228
92554,6.953513
92555,9.246048
92556,8.955453
92557,11.975178
92558,12.061753
92559,7.668502
92560,14.330128
92561,13.300416
92562,8.184327
92563,10.055557
92564,10.416725
92565,7.01502
92566,10.010857
92567,9.427832
92568,9.735154
92569,7.118859
92570,5.6502786
92571,16.007086
92572,11.092548
92573,11.230774
92574,9.093299
92575,5.196877
92576,8.186519
92577,10.590355
92578,8.578652
92579,6.35612
92580,7.9541826
92581,12.434776
92582,8.399068
92583,8.219117
92584,6.5023227
92585,9.463175
92586,7.36305
92587,12.232799
92588,9.634035
92589,14.102295
92590,8.922213
92591,15.595808
92592,8.571787
92593,9.089609
92594,17.565876
92595,9.393083
92596,8.725848
92597,9.978041
92598,8.1602745
92599,8.602659
92600,6.9125404
92601,10.459769
92602,5.918115
92603,7.162727
92604,7.5827527
92605,5.0819445
92606,13.047918
92607,5.8053493
92608,10.573755
92609,9.056546
92610,13.221545
92611,12.4594965
92612,6.031303
92613,7.0135655
92614,10.33105
92615,15.1752615
92616,10.235824
92617,8.242808
92618,10.185727
92619,10.146726
92620,9.86917
92621,10.553169
92622,12.534701
92623,8.838791
92624,9.483935
92625,7.1079855
92626,13.313453
92627,10.121053
92628,7.8465395
92629,9.0142975
92630,8.009857
92631,7.5135145
92632,10.932987
92633,9.323948
92634,9.022355
92635,6.648091
92636,9.427854
92637,7.916113
92638,15.413396
92639,18.98895
92640,9.620063
92641,6.685649
92642,8.947305
92643,5.9508758
92644,16.108107
92645,7.0216975
92646,6.4567604
92647,9.773793
92648,14.553225
92649,10.0599785
92650,10.271252
92651,15.67368
92652,9.460455
92653,16.308035
92654,7.570913
92655,9.080747
92656,9.678227
92657,7.775181
92658,5.6844707
92659,4.6521444
92660,7.397763
92661,6.268922
92662,9.226719
92663,8.975272
92664,9.937038
92665,9.13994
92666,5.535902
92667,12.145634
92668,11.044601
92669,10.737415
92670,9.3315525
92671,6.9471397
92672,8.472713
92673,11.8756485
92674,6.448212
92675,12.728832
92676,8.699497
92677,10.532892
92678,6.841189
92679,7.497491
92680,3.1367745
92681,14.370555
92682,6.010981
92683,7.9681478
92684,8.318216
92685,11.169964
92686,9.942689
92687,5.7453413
92688,8.105427
92689,9.592201
92690,6.3753753
92691,7.774363
92692,11.055966
92693,4.854211
92694,13.887731
92695,8.773602
92696,16.006947
92697,9.036433
92698,4.390631
92699,7.752196
92700,6.942712
92701,11.476814
92702,9.908224
92703,9.727661
92704,10.1351
92705,12.329236
92706,6.986714
92707,8.918156
92708,8.449009
92709,9.360717
92710,11.120336
92711,7.531763
92712,4.83104
92713,10.382858
92714,9.010544
92715,8.328758
92716,12.987873
92717,12.500511
92718,8.814095
92719,11.675519
92720,9.761657
92721,7.3902054
92722,19.383942
92723,7.6007276
92724,8.014602
92725,6.861676
92726,8.499205
92727,9.184169
92728,15.048043
92729,12.489882
92730,11.3294735
92731,12.506352
92732,11.608383
92733,17.183502
92734,9.71386
92735,6.3467016
92736,10.437356
92737,10.427556
92738,8.5246725
92739,8.898296
92740,9.211473
92741,7.494145
92742,9.11966
92743,8.625895
92744,3.5327337
92745,10.895264
92746,10.409442
92747,9.658602
92748,10.152135
92749,9.146515
92750,7.96093
92751,10.683485
92752,9.614524
92753,6.2411923
92754,4.9570594
92755,17.252682
92756,8.185928
92757,7.3712654
92758,7.2336845
92759,12.502003
92760,9.106911
92761,16.296219
92762,9.687195
92763,12.434373
92764,5.8619967
92765,6.205379
92766,8.172427
92767,12.143042
92768,7.7092557
92769,11.230765
92770,7.7342796
92771,11.577643
92772,8.822596
92773,7.4877243
92774,7.934076
92775,8.279247
92776,7.722144
92777,8.824423
92778,10.106431
92779,10.839405
92780,8.633267
92781,11.951505
92782,10.688839
92783,10.676647
92784,9.035134
92785,18.548992
92786,8.602948
92787,10.496125
92788,8.484719
92789,9.7177105
92790,13.804867
92791,13.352845
92792,11.964033
92793,7.9122458
92794,10.427604
92795,9.74446
92796,10.862048
92797,7.7090416
92798,9.382377
92799,5.9022255
92800,8.578157
92801,10.695506
92802,10.737194
92803,9.25443
92804,6.415801
92805,8.89464
92806,11.574017
92807,13.944478
92808,7.29751
92809,9.006669
92810,7.535637
92811,5.8543434
92812,8.646754
92813,9.151376
92814,9.9698515
92815,8.823846
92816,6.630771
92817,6.9262066
92818,7.084595
92819,10.178913
92820,10.761422
92821,13.020603
92822,10.268833
92823,7.4363484
92824,8.021273
92825,8.403594
92826,9.77921
92827,9.401841
92828,7.0412297
92829,6.936093
92830,11.233758
92831,17.091759
92832,5.066475
92833,8.490879
92834,15.602497
92835,10.276981
92836,9.074391
92837,12.415257
92838,8.690538
92839,9.349201
92840,5.8841248
92841,10.626371
92842,6.769563
92843,8.195387
92844,11.830176
92845,4.2688193
92846,9.601928
92847,8.557077
92848,7.180259
92849,11.056398
92850,7.669826
92851,7.030456
92852,5.3725495
92853,10.203992
92854,10.609625
92855,10.409665
92856,8.739394
92857,6.093349
92858,5.140758
92859,9.132814
92860,10.621127
92861,9.006697
92862,7.3282857
92863,7.0793757
92864,9.017802
92865,7.223266
92866,12.257751
92867,9.733342
92868,6.004378
92869,8.693488
92870,11.219372
92871,3.6608665
92872,8.498486
92873,4.3070264
92874,6.8538914
92875,8.532587
92876,4.8071036
92877,13.600422
92878,9.719823
92879,11.475092
92880,7.8549547
92881,7.657685
92882,9.092024
92883,9.581766
92884,9.796686
92885,7.653129
92886,5.962697
92887,13.934997
92888,9.5245695
92889,5.269479
92890,8.711086
92891,11.251455
92892,13.232104
92893,8.450445
92894,9.803125
92895,12.755883
92896,7.3140945
92897,9.5940895
92898,11.517382
92899,9.576685
92900,7.0545115
92901,7.7367845
92902,12.711549
92903,12.266188
92904,17.178524
92905,10.394407
92906,7.5092363
92907,9.935724
92908,9.579346
92909,10.561178
92910,6.32533
92911,7.0316043
92912,7.1213474
92913,7.975948
92914,8.579507
92915,9.959208
92916,8.04171
92917,3.7369359
92918,8.875335
92919,6.209022
92920,7.0667396
92921,6.761468
92922,11.540384
92923,8.068382
92924,10.0293255
92925,12.512006
92926,18.329882
92927,8.118099
92928,15.942367
92929,13.225791
92930,9.616594
92931,8.725345
92932,7.4383554
92933,6.3262777
92934,9.959651
92935,9.916154
92936,15.70471
92937,12.848288
92938,10.783541
92939,5.731802
92940,9.126129
92941,5.4828405
92942,8.482419
92943,11.968348
92944,7.150024
92945,12.011471
92946,11.546751
92947,8.572989
92948,6.7193856
92949,11.084925
92950,7.389802
92951,6.92589
92952,9.563933
92953,6.8119087
92954,12.147421
92955,6.5685534
92956,16.843441
92957,8.967924
92958,7.187236
92959,7.911721
92960,13.790957
92961,6.065294
92962,9.948154
92963,8.990663
92964,12.306787
92965,7.3362765
92966,8.599168
92967,6.5142922
92968,12.174217
92969,4.564613
92970,10.097722
92971,10.348632
92972,13.483478
92973,12.071919
92974,9.6721945
92975,15.1726055
92976,5.6849003
92977,11.296675
92978,8.849407
92979,10.795889
92980,10.556101
92981,9.321629
92982,9.556706
92983,13.714526
92984,9.047119
92985,9.470777
92986,4.847497
92987,9.182572
92988,7.484138
92989,7.0830436
92990,9.971555
92991,10.162894
92992,12.456809
92993,7.784027
92994,8.715903
92995,8.008568
92996,10.047095
92997,9.723209
92998,15.767751
92999,8.5721445
93000,10.444002
93001,5.8448367
93002,16.749868
93003,9.328204
93004,8.66009
93005,11.810626
93006,12.320316
93007,7.2967625
93008,10.422301
93009,7.907565
93010,8.015232
93011,7.611782
93012,8.646913
93013,8.928653
93014,5.30645
93015,6.430179
93016,7.6503177
93017,11.043775
93018,13.18358
93019,6.919355
93020,10.5848465
93021,9.004882
93022,11.446537
93023,5.0431046
93024,7.647697
93025,9.481608
93026,15.456519
93027,6.899834
93028,13.302576
93029,7.645055
93030,16.005947
93031,11.140323
93032,18.001966
93033,9.752778
93034,7.8315315
93035,11.988641
93036,17.070719
93037,8.374375
93038,8.5685
93039,4.674
93040,13.804597
93041,12.954923
93042,11.41726
93043,9.5861635
93044,7.416042
93045,10.552424
93046,8.269426
93047,6.804911
93048,12.081148
93049,10.263791
93050,9.028514
93051,8.029203
93052,13.347763
93053,11.599939
93054,9.429067
93055,6.614595
93056,8.530177
93057,14.549853
93058,9.429273
93059,8.211669
93060,15.459356
93061,11.803653
93062,9.8809595
93063,10.567503
93064,7.817112
93065,16.308798
93066,12.097487
93067,4.308472
93068,7.583507
93069,7.5040016
93070,12.781595
93071,9.101884
93072,9.847899
93073,11.996673
93074,9.817896
93075,12.698258
93076,10.47069
93077,8.457561
93078,10.901838
93079,6.87738
93080,12.146792
93081,11.806721
93082,8.331963
93083,8.072105
93084,10.274534
93085,10.444056
93086,7.3165894
93087,4.495907
93088,8.395291
93089,8.621859
93090,10.255295
93091,11.596704
93092,10.0620165
93093,6.514957
93094,3.6181703
93095,7.567623
93096,9.193403
93097,5.742084
93098,6.1283045
93099,9.432561
93100,8.635247
93101,9.655016
93102,9.068484
93103,8.411084
93104,10.133932
93105,9.625885
93106,10.328257
93107,7.149509
93108,9.914046
93109,8.074506
93110,9.547469
93111,16.121744
93112,8.679063
93113,8.845687
93114,9.763102
93115,11.407494
93116,13.320396
93117,11.9978075
93118,10.378575
93119,11.3493805
93120,13.676269
93121,8.452289
93122,7.4480996
93123,12.080774
93124,9.627806
93125,7.534428
93126,8.744169
93127,11.58707
93128,9.570521
93129,11.592705
93130,8.750063
93131,10.146103
93132,10.872001
93133,15.095549
93134,12.515694
93135,16.514874
93136,7.6903205
93137,10.53549
93138,9.954254
93139,7.7745886
93140,10.790356
93141,7.4993153
93142,15.068102
93143,9.818192
93144,6.148559
93145,11.15096
93146,5.049023
93147,9.693396
93148,10.340941
93149,12.335908
93150,6.1243734
93151,9.178458
93152,11.176472
93153,8.333556
93154,8.392159
93155,9.356002
93156,9.91794
93157,7.4394646
93158,6.324786
93159,8.895017
93160,9.784295
93161,7.530229
93162,6.961996
93163,10.888813
93164,6.6082025
93165,6.1297054
93166,6.703125
93167,14.332953
93168,9.209265
93169,8.800229
93170,8.230053
93171,9.502572
93172,13.91986
93173,16.589157
93174,10.918478
93175,11.09794
93176,9.122553
93177,8.34835
93178,9.1054535
93179,9.380257
93180,9.600933
93181,9.338767
93182,4.518352
93183,12.924833
93184,5.8657207
93185,7.657799
93186,12.053209
93187,4.7895064
93188,9.47916
93189,11.807117
93190,13.792877
93191,8.891355
93192,6.88745
93193,8.100786
93194,9.468953
93195,11.240972
93196,10.072531
93197,10.068092
93198,11.568963
93199,16.21718
93200,14.25202
93201,10.474332
93202,9.27223
93203,7.6731377
93204,6.610896
93205,8.23261
93206,9.665439
93207,8.014112
93208,11.8956375
93209,8.209546
93210,17.27463
93211,10.506773
93212,8.398001
93213,4.879323
93214,4.406989
93215,9.934746
93216,8.377795
93217,11.641904
93218,7.2817135
93219,9.205026
93220,6.883586
93221,13.047341
93222,10.028672
93223,13.229432
93224,8.826817
93225,9.399277
93226,12.115452
93227,10.9577875
93228,11.284929
93229,8.598305
93230,13.697523
93231,5.8253126
93232,9.723871
93233,7.877628
93234,11.586243
93235,8.055284
93236,16.542585
93237,6.1691985
93238,8.866353
93239,7.816231
93240,10.61534
93241,11.067955
93242,17.49887
93243,12.5244055
93244,9.412843
93245,9.324471
93246,10.0661955
93247,9.943116
93248,11.454864
93249,9.547384
93250,11.201012
93251,6.9770193
93252,8.436988
93253,8.737703
93254,14.744737
93255,10.987353
93256,6.892785
93257,15.473694
93258,6.4449105
93259,8.505263
93260,7.7096105
93261,10.347037
93262,7.1994486
93263,13.0774145
93264,11.720681
93265,7.0239477
93266,11.211
93267,9.921849
93268,9.594949
93269,10.307221
93270,9.273968
93271,9.44083
93272,8.947863
93273,11.483349
93274,8.058373
93275,10.082192
93276,7.1756115
93277,8.789527
93278,11.890928
93279,10.4053135
93280,11.549209
93281,9.727401
93282,12.064229
93283,9.403079
93284,6.8723016
93285,6.3533363
93286,14.399359
93287,11.943992
93288,9.380743
93289,10.7958975
93290,17.469212
93291,17.222946
93292,9.979868
93293,13.368563
93294,8.979416
93295,7.6485286
93296,10.745565
93297,10.395607
93298,9.444761
93299,8.380128
93300,8.803154
93301,8.451767
93302,5.1462874
93303,10.697844
93304,9.582436
93305,7.834185
93306,9.219379
93307,11.938861
93308,9.401967
93309,7.2638125
93310,14.108573
93311,8.086582
93312,8.106373
93313,6.4090667
93314,11.212897
93315,10.901851
93316,10.029537
93317,15.812329
93318,9.053182
93319,4.4542603
93320,8.089291
93321,9.724234
93322,7.6736617
93323,8.248894
93324,9.127008
93325,9.874462
93326,8.032333
93327,9.515106
93328,7.816279
93329,9.68291
93330,8.836319
93331,9.0393715
93332,12.369186
93333,10.79742
93334,5.816126
93335,10.33259
93336,11.101147
93337,10.03479
93338,11.867946
93339,12.858801
93340,4.8407736
93341,11.594996
93342,6.5940003
93343,7.6857176
93344,6.8587003
93345,13.138583
93346,10.705159
