id,Rings
91882,14.097268717833122
91883,15.455431289999957
91884,8.999896799037325
91885,5.44605328064497
91886,5.565872387172239
91887,7.629683759931019
91888,9.283021120722367
91889,11.738777353053154
91890,10.204569357855615
91891,11.975725897691488
91892,4.659852209311503
91893,8.652859790621136
91894,7.044306504409217
91895,11.41290866489003
91896,8.990833423752665
91897,10.981157724402264
91898,8.665862618341373
91899,14.457473072699157
91900,7.255115181464594
91901,8.917434957218992
91902,7.767546093123137
91903,7.292508537050329
91904,12.381779798377613
91905,13.667148997343027
91906,17.23487113526555
91907,10.942839308882926
91908,9.799574569343447
91909,6.971812823681116
91910,15.421598471748727
91911,10.671269644605763
91912,8.035771353361463
91913,8.067353085743255
91914,7.307099425185774
91915,9.460593045946798
91916,9.923814148315195
91917,11.921884431800532
91918,6.822267370423092
91919,8.633705684713663
91920,6.995459634503318
91921,9.480239060426277
91922,12.901373231131592
91923,4.7174381730910575
91924,11.60997944727334
91925,11.216012021799056
91926,11.910452095906923
91927,9.361847031481826
91928,7.054961736388407
91929,9.515579107761281
91930,9.38180498596177
91931,13.986708330277034
91932,10.305311262844246
91933,7.145877729555467
91934,8.405638893586346
91935,9.122451037575205
91936,11.751274549972738
91937,10.831956074336695
91938,9.587414285082183
91939,8.067587422648216
91940,13.764697330890616
91941,10.375801256160178
91942,9.526682258737726
91943,12.1961402299411
91944,7.681967285176592
91945,10.045225822707627
91946,9.386627465008862
91947,10.00414993768039
91948,9.649889167567862
91949,10.183281430590558
91950,10.515357012291865
91951,7.322218862066398
91952,7.725483573121327
91953,10.095517024237163
91954,11.963432962466847
91955,5.471569523566861
91956,8.430970268545856
91957,12.727801925466768
91958,9.399223408185334
91959,7.0729370267169145
91960,9.088712312779409
91961,8.219766088274055
91962,8.415430905381967
91963,9.668405830838564
91964,10.38014181787744
91965,13.710613831950432
91966,11.997967800836205
91967,7.110135519801853
91968,13.928337269497371
91969,6.918080978599673
91970,8.471947906795952
91971,11.729775569702639
91972,9.790048929057324
91973,11.14416981241492
91974,9.212545644921319
91975,7.651011335393477
91976,9.387742445084733
91977,10.899188511297988
91978,8.883635813298579
91979,8.275276694284367
91980,7.129961841129962
91981,8.566233150603393
91982,9.181581200674865
91983,6.865939562520597
91984,6.437680262067906
91985,6.010006476988188
91986,10.070914005084953
91987,7.971773300183386
91988,6.6786946480885065
91989,8.419471815512578
91990,9.116388876114588
91991,8.079100942942086
91992,11.673246924461536
91993,15.060018467825056
91994,4.342982356135647
91995,9.00600807387336
91996,11.26555139848863
91997,10.569886573584633
91998,8.536951376694242
91999,9.43144900504614
92000,8.215618467784516
92001,12.129360381606551
92002,9.280183769930984
92003,10.194233532914346
92004,9.423992987355835
92005,5.714978182653376
92006,9.270112811123628
92007,10.657477043637167
92008,10.018920197604821
92009,9.343247896777372
92010,7.342601914871976
92011,8.433349763463491
92012,11.154276450534063
92013,8.245430982591943
92014,8.893555761887846
92015,6.635819058874002
92016,10.406130793157779
92017,7.953864419294529
92018,15.57027645723539
92019,10.405962066532648
92020,9.181392524562575
92021,7.614363583079445
92022,9.323664226042778
92023,11.011596259836567
92024,12.523834684661692
92025,15.280720976901911
92026,8.703710053715078
92027,5.019035984592763
92028,6.403183935683435
92029,12.250407201986848
92030,10.893715028057741
92031,7.848680172548546
92032,6.815390674279729
92033,10.007820610040216
92034,7.193402893895014
92035,9.668754372968548
92036,10.055327171577362
92037,6.8796208298533745
92038,7.057871405381118
92039,9.44109041285861
92040,8.128718962158887
92041,8.077437534513626
92042,10.092851650996877
92043,12.763837604684117
92044,8.540109521540197
92045,4.701408925282851
92046,17.073159792348847
92047,9.706488008617072
92048,9.002322465925054
92049,8.460646969871846
92050,11.52104793334394
92051,7.179491629218777
92052,11.942870083689336
92053,11.207826929746178
92054,6.548053128670974
92055,9.311780734411311
92056,11.647804403266724
92057,9.632304896669718
92058,14.591770018573019
92059,7.996840010419582
92060,8.93803345613764
92061,9.48153332419688
92062,8.11138229956422
92063,6.816661417114634
92064,15.155589021047025
92065,12.334713854788358
92066,10.219326372487293
92067,5.2217312163241125
92068,12.074555241246673
92069,9.036727656294056
92070,11.088742137283324
92071,11.972817753779376
92072,8.264351437278467
92073,6.494940875244063
92074,12.424545546603646
92075,9.269109416894816
92076,11.418299684271112
92077,8.61813054862725
92078,12.033507641477327
92079,8.69078258921026
92080,7.4493023599784305
92081,8.81161312710405
92082,10.524579565094744
92083,10.556298188184929
92084,10.946213886394062
92085,7.888001829516067
92086,11.105390234443865
92087,4.596182932725474
92088,7.929500329445371
92089,8.571050777914419
92090,18.39941259744595
92091,6.825978228382998
92092,7.8349135433765476
92093,7.376888480077737
92094,9.116416515141475
92095,8.420576713311023
92096,11.408987522880183
92097,11.048373020584291
92098,7.905955333869654
92099,10.512309375377004
92100,11.341811505991299
92101,8.753770113812246
92102,11.18472847231541
92103,4.698120520464114
92104,12.232685366672518
92105,8.01330315342028
92106,14.01820288018577
92107,4.91032053024185
92108,10.18788449758999
92109,15.07133282856718
92110,6.8477494713052325
92111,12.824976311894154
92112,5.977898355943223
92113,6.695414331001018
92114,10.129166503975163
92115,9.604364055303467
92116,10.02101589235812
92117,9.005641008495203
92118,14.517289122685485
92119,5.75172382857227
92120,5.836455925435759
92121,8.846761023247158
92122,9.371525289153658
92123,10.689809729599855
92124,11.44074356690573
92125,12.51315951379662
92126,8.168592937391354
92127,7.467622497961134
92128,5.331975391658921
92129,7.226213245663548
92130,6.940240909256118
92131,6.729475884486302
92132,9.655366391808698
92133,8.030641642245971
92134,14.20157298181947
92135,6.07929163721979
92136,8.290807711918964
92137,7.2702205416596435
92138,5.436344941335412
92139,10.846793048523345
92140,6.657560752388232
92141,6.119311205177937
92142,10.324169031960878
92143,6.82344807362299
92144,7.754406339403948
92145,9.431110123389862
92146,8.48128998447935
92147,6.533895696584686
92148,9.817578896027998
92149,14.96005519160293
92150,9.260321932959583
92151,8.595810673433379
92152,12.852756202327452
92153,7.718843728300346
92154,12.942088347511945
92155,16.190881203663494
92156,8.313914779817319
92157,8.13699831097256
92158,8.672191768219658
92159,13.234236845389864
92160,7.194033163993971
92161,15.167603907393275
92162,6.400044336449699
92163,10.604991433093144
92164,10.614926168963597
92165,12.059885608026514
92166,9.865449038505488
92167,14.879678786306794
92168,7.962738787189938
92169,12.342509176647818
92170,8.269602272222434
92171,14.769289816372256
92172,8.495279739713474
92173,10.284737118625337
92174,11.321125614191844
92175,6.881762178371427
92176,7.634788822441346
92177,9.354643342092794
92178,13.692249284048746
92179,9.04785467159978
92180,7.429609291180318
92181,9.691715024272359
92182,8.84454994456402
92183,7.259708101038967
92184,11.774295129515938
92185,15.20520754669317
92186,11.758022026071034
92187,11.38962907336903
92188,6.734679812379433
92189,4.818103358824206
92190,8.710371392551686
92191,7.958910917221257
92192,10.730002536662965
92193,6.873781222094266
92194,8.603609140933091
92195,5.247428555084416
92196,9.206058005320601
92197,6.957340725289562
92198,8.763921161415494
92199,8.626894682625167
92200,12.43682194633514
92201,13.35897906628242
92202,7.754066291575754
92203,9.741436847376749
92204,10.693405967626617
92205,8.093407500156543
92206,13.32017301399625
92207,10.083909235930768
92208,4.998486012096412
92209,8.818269197279843
92210,9.134554072017817
92211,8.018646110687959
92212,8.941531145434366
92213,13.886664584500586
92214,8.994267591412926
92215,9.875645780478061
92216,9.727200501385733
92217,5.8971390989618575
92218,6.394164437815679
92219,8.728656918294513
92220,9.496129696547372
92221,10.172487579536815
92222,9.692327208888626
92223,7.557262762862685
92224,10.14330008563772
92225,8.405359194821749
92226,10.105650490385703
92227,10.0850061557887
92228,11.006508558650697
92229,7.2298426758865
92230,10.530984717200099
92231,10.154939914018449
92232,17.784309963927072
92233,13.410136685515043
92234,4.79894764326515
92235,11.015630506953299
92236,12.180689082952812
92237,9.372867519248425
92238,7.997335219067262
92239,6.713161801356684
92240,10.22768875352319
92241,8.996053108122078
92242,11.287295381050015
92243,9.058324549993433
92244,10.979864452138703
92245,8.355854729133537
92246,9.336399173413488
92247,13.354951740859923
92248,9.055498682165855
92249,7.418505766074265
92250,9.483998569135442
92251,8.814108478284224
92252,9.306913034539365
92253,6.843771810755546
92254,4.85674204521663
92255,8.391186402424376
92256,7.9082635123529545
92257,10.516396177665369
92258,11.32798780458095
92259,8.745414429041933
92260,11.17365866681424
92261,9.438881826778566
92262,10.005214821757772
92263,13.440652721085728
92264,8.3654881935108
92265,8.069532305278551
92266,10.109673735453473
92267,7.597639067341351
92268,11.446746853131172
92269,12.361737393290518
92270,7.626530017953922
92271,6.846090779490911
92272,13.872739134299806
92273,12.079232421263246
92274,12.940118336071
92275,17.135557053340634
92276,11.786813060860165
92277,8.76938526587854
92278,11.844949028669184
92279,9.182367596537818
92280,4.552905870190097
92281,13.077674646401391
92282,8.730044620874029
92283,8.619574751393884
92284,7.343927453854899
92285,8.34358570777485
92286,10.751956068894447
92287,9.1050624918467
92288,4.488599627347536
92289,7.399509516662148
92290,6.022289920148577
92291,5.713669593976273
92292,8.559669680509245
92293,8.896819408887533
92294,15.235517796052694
92295,10.511004871717027
92296,10.075129054558985
92297,6.295296870588819
92298,11.953907481751195
92299,11.183918668229072
92300,9.686795387623857
92301,8.325130116468223
92302,4.972556938648492
92303,8.89786666542894
92304,10.91002701920861
92305,8.815204030514987
92306,14.037846539209019
92307,7.9367251123050355
92308,11.328120389247534
92309,10.090420592260406
92310,9.874466635543431
92311,4.423189307263902
92312,11.281446931279799
92313,8.4967937489027
92314,12.70066496226232
92315,9.114576091321725
92316,6.126800332388673
92317,6.873977224220248
92318,7.599878457797411
92319,4.725077601778047
92320,4.495095968998829
92321,8.348412005412293
92322,7.591688240305324
92323,7.399761385164448
92324,10.962441352670966
92325,9.2007375577351
92326,6.933313313245829
92327,10.359239653485762
92328,7.278814273304482
92329,8.325352696563987
92330,9.030289282992092
92331,9.847716559156627
92332,10.996580563459533
92333,11.760844188151012
92334,11.81107590233049
92335,8.58059920437859
92336,6.810608741038193
92337,4.15795155032342
92338,13.240207092450849
92339,8.60692200458533
92340,7.6202126902543235
92341,6.333576019854614
92342,16.487307382853558
92343,6.9693070196829465
92344,6.3085519820839435
92345,7.670863480621813
92346,8.599936182001777
92347,11.640705581311838
92348,14.635125154034764
92349,8.257369300162141
92350,6.127430767757315
92351,11.49820108656636
92352,10.52541811948915
92353,8.967537362470077
92354,7.825025497083045
92355,13.66894182266351
92356,5.809964346991379
92357,9.455013898739626
92358,9.462282298938417
92359,8.526521739358557
92360,12.004510484915478
92361,11.737459971043037
92362,12.169500387484048
92363,11.972451798733534
92364,6.665646575936851
92365,10.31764862243174
92366,9.238226321365257
92367,8.295196288182822
92368,11.19435097531967
92369,8.414326860884556
92370,10.171255228052116
92371,9.546902407501648
92372,9.11834321900568
92373,10.672003679944556
92374,4.556874186299723
92375,7.024582337008162
92376,10.305450888484348
92377,12.861848072487982
92378,10.510339824916962
92379,13.520381401399106
92380,8.214911391824502
92381,4.449969534892877
92382,9.630475443776984
92383,15.218342853331034
92384,15.166496022528143
92385,6.628747282649375
92386,9.184306315241416
92387,5.524387342036351
92388,5.750484647424073
92389,6.1763477978132055
92390,8.157229809627426
92391,8.574325028548257
92392,9.910628855355544
92393,5.035225762554444
92394,4.991089300195284
92395,15.083407601331295
92396,6.2945194922912
