id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19439,0.0005539520127456477,0.0366171011127207,-0.004580642562673039,0.0,0.004323474314973765,0.3414111047280592,0.40104665438205783
19440,0.18080910365727834,0.022460692637792358,0.03132135565310844,0.0,0.013021258236636595,0.3141513536498748,0.30443461311286746
19441,0.12218351518062921,0.02245940776497904,0.030388644505921592,0.0,0.0887328823598756,0.15847424148292086,0.40374780974794705
19442,0.09619413153023823,0.023026221732781262,0.00579642382309771,0.0,0.035840865214181346,0.3548017717959243,0.4275168790877088
19443,-0.001324542846998044,0.013140718290016363,0.8828469694898263,0.0,0.0002485426482511826,0.011084657262268652,0.08234463497288409
19444,0.08016633594998912,-0.0070361581399670655,0.0007295427378828323,0.0,0.016403001689088006,0.4066540083571096,0.42891921546715894
19445,0.04019738376369492,0.3181057158154873,-0.0012573624543867727,0.0,0.0669253839439565,0.1433592339467581,0.42695796072165815
19446,0.0012574139460607933,-0.0013617509403608652,0.9500182731530825,0.0,0.00018990718530930166,0.004645945630250991,0.04980869013879184
19447,0.07320805658242541,0.6540192536933088,-0.008954543923694904,0.0,0.009890864312397343,0.1334974094260201,0.27757500655300354
19448,0.14019049209763138,-0.0002562870812983602,-0.006694444809906605,0.0,0.08335498231430098,0.32441340847121486,0.3921463378201544
19449,0.025982633236304162,0.0032968134875247055,0.0007295427378828323,0.0,0.015130721535147494,0.607651182608139,0.3515817911881205
19450,0.04675335490555621,0.5389792972294072,-0.008954543923694904,0.0,0.006054597818498865,0.13687690935692864,0.2765469996700787
19451,0.020095607812897664,0.006235901429018229,0.06056636882280034,0.0,0.01511550522267617,0.26717991932293833,0.5452262849045648
19452,0.018997057272441355,-0.0024674267641066733,0.0007295427378828323,0.0,-0.004870250358632177,0.6789775472323688,0.3433825972532048
19453,0.11786856115847623,-0.012978394260692389,-0.00011448652275555403,0.01,0.006958675895725498,0.5277197326941575,0.384388105313472
19454,0.272944388676951,0.013018015047099516,0.0453049317296335,0.0,0.10838130795171087,0.2992406132736786,0.29678962210896237
19455,0.1016051844816158,0.0393158453361188,0.006410719930759622,0.0,0.014571930401788809,0.3990058844072068,0.37330765663035487
19456,-1.939728792308074e-06,0.012585015912379456,0.03568295404591549,0.0,0.009141753901979972,0.34877533637010466,0.45916167567939065
19457,0.07362333937342885,0.005284962202447004,-0.00011448652275555403,0.0,0.020387899730157387,0.5742274700890598,0.3588375041536544
19458,0.009965586027612045,0.026469922472370996,0.033190470333213866,0.0,0.009560636634800834,0.398061621133948,0.4254040315956799
19459,0.04548582433055714,-0.0006494034548693307,0.11078561580026405,0.01,0.035630112786644665,0.12838168049685214,0.5840553411111973
19460,0.14235189693755906,0.9661850851822921,0.0007515841380265051,0.0,-0.011143995099825832,0.10454297422148724,0.2675868864369691
19461,0.0028955211561509393,-0.002259079363914546,0.9267363154494613,0.0,1.9373667844666754e-05,-0.020508919196566125,0.07732348414081135
19462,-0.0003412913545356198,0.010088797412175061,0.03602160494215537,0.01,0.008298058801620697,0.32102590136944337,0.5451717227336882
19463,0.0012574139460607933,-0.002257237772551538,0.9015538311808412,0.0,-0.0015037660713011275,0.0182763488776063,0.05554607947599965
19464,0.0012574139460607933,-0.0013617509403608652,0.9591710458591538,0.0,0.00047347543031096265,0.015328900696874483,0.0524943968890839
19465,0.01122424024063301,-0.0011754364327367568,-0.00022175072364742459,0.0,0.004556271476065716,0.7904784618843737,0.2432286104888192
19466,0.2849543768730621,-0.004325226150676839,-0.0006970363671452933,0.0,0.022066174735012833,0.20310025086198483,0.504263979641184
19467,0.0002913695913030564,-0.003628781600621395,0.9202382445102879,0.0,0.0017130469244550958,-0.026358352055298816,0.08313503783520851
19468,0.06131799090222451,-0.002489673202584444,0.004676398105707761,0.0,0.04636225650078189,0.24080113241821527,0.5285579202434803
19469,0.018832919745627574,0.030453175676362198,-0.005850415549268221,0.0,0.021967040768311685,0.4199538703005167,0.43022193101501616
19470,0.14402329108241096,0.00256464946817969,0.49356451992843897,0.0,0.012609183644697493,-0.005407952066208881,0.2398019697546909
19471,-0.014002389186243216,0.016619708414603734,-0.0055470362434600256,0.01,-0.00212863517769713,0.5119430723623852,0.37714104190005143
19472,0.013001842438391207,-0.013668682398346973,0.033190470333213866,0.0,0.014460402046372686,0.4298993858016617,0.4445698612807939
19473,0.029804023092211984,-0.009059692552912068,0.10738503948430253,0.0,0.08871493915330267,0.15865576761634145,0.526609473348001
19474,0.064082564423861,0.01696516215487636,0.03462113488308424,0.0,0.010227533183109745,0.5110041557037555,0.27543380240042964
19475,0.07285445152348703,-0.001645735264392672,0.7489675965179143,0.0,0.009674607945923269,0.1352960838888886,0.11259420504448098
19476,0.0002913695913030564,-0.004135443323162986,0.9456248603307129,0.0,0.0002718010145738057,-0.026119180448778773,0.08600888939820031
19477,0.4957780154120807,-0.017343323149083524,-0.000826309259234543,0.0,0.06371965439827676,0.05134314676942133,0.34189958093258427
19478,0.16209417305991242,-0.021141062462423164,0.03197380555726517,0.0,0.0341502327441499,0.3636227138257498,0.2715557938193944
19479,0.1378846930587322,0.5500342022933781,-0.006986825281188893,0.0,-0.0035686545779565655,0.13526762980685256,0.260802180804895
19480,0.11090206544713109,0.011616959016495378,-0.005961725915947062,0.0,-0.002929876868817211,0.5239187112690922,0.30297944242697905
19481,0.016060771904604084,0.060541375963039094,0.0066480530125928505,0.04,0.012486270697415397,0.18786362977883395,0.31336677183191075
19482,-0.004998905245454413,0.07868926587311703,0.19865162828448193,0.0,0.020108703780510835,0.20688584127014595,0.3665218733277394
19483,0.17488680733442277,0.4588472721830683,-0.005309276011790331,0.0,0.11726978524075876,0.1452453281636703,0.25366239263821844
19484,0.0002913695913030564,-0.0027952990346535875,0.8348296033593778,0.0,0.0002718010145738057,-0.022614263776532285,0.09292100393013933
19485,0.12066595531277712,0.006164275335066683,0.03132135565310844,0.0,0.03186539085508858,0.36453695334054553,0.30683163955444936
19486,0.3381141588858934,-0.03867635323334407,-0.007210305564960983,0.0,0.12374333995407362,0.07876982955393813,0.27394113718039204
19487,0.018642117742158796,-0.0022534969009652033,0.0012929506552853821,0.88,0.002615182583345288,0.04716844304936082,0.18039716634776354
19488,0.275937550037095,0.001251529759393296,-0.00011448652275555403,0.0,0.007697780453925839,0.3126454321157378,0.3844794772090749
19489,0.0002913695913030564,-0.0011517324667608224,0.9021306183704377,0.0,0.0002718010145738057,-0.020508919196566125,0.07819043192789604
19490,-0.006313895374200884,0.2153892220146803,-0.0055470362434600256,0.0,0.005597212133949531,0.406808767186246,0.3748457757512003
19491,0.05224799813966924,-0.002259079363914546,0.9502736089630491,0.0,0.004694180803412809,0.013351302900641054,0.07176507564880756
19492,0.002884570264649959,-0.006704373625783544,0.9639127274629539,0.0,0.001996615169456757,-0.020748090803086167,0.06877490332076532
19493,0.00391908164077332,0.0011743232265137658,0.0003455268504409248,0.0,0.003266648201945383,0.5242003821324484,0.4023920361530574
19494,0.0044595789670160025,-0.00029002752901462794,0.0003002031497314826,0.0,0.048165146608684935,0.4864032929268345,0.43244433294662465
19495,-0.003266863177174487,-0.0025879688488700207,0.0003002031497314826,0.0,0.003446064719138771,0.5193983844108474,0.4623586655516771
19496,0.051966170028219835,0.011444870318206126,0.033386135134537774,0.0,0.004090937957414026,0.4086723832383256,0.3123946690604316
19497,0.0033815317475353887,0.00613620488814887,0.046019428111199065,0.0,0.009417439615031735,0.24306367897591136,0.5083224131589449
19498,0.11209451608871439,0.4405827786172326,-0.0047267261674005905,0.0,6.818366855234301e-05,0.2736856583844445,0.2652330865724269
19499,0.060807758053334354,0.006127938935394943,0.04708090891652072,0.01,0.02932604747725331,0.3007588147483696,0.4809977096674024
19500,0.28035820835309533,0.0215083793932867,-0.000831914507838094,0.0,0.04837980082230124,0.2937442897224314,0.32009348815601235
19501,0.003923733028532949,-0.002024941383326191,0.9309472207575284,0.0,0.00018990718530930166,0.006308674506958701,0.0524943968890839
19502,0.14045484390796115,0.016194454496957663,-0.0006970363671452933,0.0,0.09008438035460106,0.31132419894172497,0.3806537588437988
19503,-0.006843146597852526,0.030289147702769022,0.07324985859883593,0.01,0.010622384813248788,0.22695340926591528,0.6122505217142709
19504,0.11735780859507566,-0.008167667977758489,-0.004784510941594716,0.0,0.06576787896061247,0.15148626870366252,0.5775174149881743
19505,0.0012574139460607933,-0.0020434605121608727,0.9196001842763425,0.0,-0.0012513387245719882,0.006308674506958701,0.044194123519838965
19506,0.023754844609845137,0.002068897777351621,0.18813727876349795,0.0,0.006417516446499331,0.24433682230981155,0.42532456164851523
19507,0.1438995604172725,0.023197555580805405,0.02980609466153185,0.0,0.18179089119823996,0.11775564579934031,0.3491529881421864
19508,0.018637212653171132,0.001568178559966466,0.00010021089650417927,0.0,-0.0025503761104314192,0.5110331473716329,0.5556678021457022
19509,0.05368548805797994,-0.004301057727980669,0.0007295427378828323,0.0,0.01026072117565072,0.4020517911703172,0.4182881256732558
19510,0.010305706196268654,0.026096401234203207,0.07909709799202742,0.01,0.018215647959049796,0.24588659074830022,0.5438242041901119
19511,0.08359659357588939,0.614617622930264,-0.0016703208035745677,0.0,0.009428264091143133,0.23724950781674492,0.26159192681342525
19512,0.14574636041729155,-0.0036286694713164184,0.0010299346528157176,0.0,-0.00045272115125934826,0.36087711264131117,0.4783905170165157
19513,-0.010201231858365222,0.008656840359865348,0.0003002031497314826,0.0,0.002740716881961558,0.4904480692028457,0.4345948562635411
19514,0.13662525199335082,0.018758243183245447,0.03132135565310844,0.0,0.010879983556872155,0.37280265352236697,0.38383112704575406
19515,-0.005835307082186322,0.010852979035506801,0.07324985859883593,0.05,0.01511302340500708,0.1976374874774979,0.5199935041248113
19516,0.05296979900867331,0.001106806038016789,0.0014278287959781828,0.43,0.010249984991554894,0.2396335995456363,0.19198712564886183
19517,0.003089381021770739,0.008396839345233319,0.9664088265675713,0.0,-0.0003837431755111866,-0.003882747622214368,0.09257925852908827
19518,0.005729055939708237,0.6634095170910657,0.0018972492949560734,0.01,0.011917813099401375,0.03793239008548071,0.3298674133103704
19519,0.0019881176330823966,-0.0060088531979067775,0.9688496139706094,0.0,0.0002718010145738057,-0.020508919196566125,0.06877490332076532
19520,-0.018728532719729914,0.00800562951431669,-0.00740916426892113,0.0,-0.008422005379936077,0.6421539115283407,0.37592608405050043
19521,0.013257757252467988,0.0019173250730844644,-0.005117696655308676,0.94,0.0003224912472324941,0.08653179498616237,0.2493999403630412
19522,0.01906999181131309,-0.009252294706625454,0.1335738607718625,0.02,-0.013981372888885514,0.1278236905003969,0.6796104571164434
19523,0.0002913695913030564,-0.004135443323162986,0.9536708365998599,0.0,0.0017130469244550958,-0.026358352055298816,0.06243026989209174
19524,0.000280125711014992,-0.0052187188799081635,0.9577988108437157,0.0,-0.0019946769073241836,0.009551418439984024,0.08215546905550072
19525,0.211377722097982,-0.003242923900981293,-0.00037863755553760444,0.0,-0.004957776695870304,0.11979028458833742,0.6458801609502135
19526,0.0005995874649789949,0.004097385943290496,0.9115684452225881,0.0,0.00018990718530930166,0.006308674506958701,0.0524943968890839
19527,0.0012574139460607933,-0.002024941383326191,0.9528420661111174,0.0,0.00047347543031096265,0.006308674506958701,0.04980869013879184
19528,0.003082835270337725,0.017598402211680384,-0.039677262357805235,0.0,0.20418973224392992,0.30654211890228833,0.41878791707223373
19529,-0.008565333458049103,0.04500613408995567,-0.005850415549268221,0.0,0.028859084613644368,0.24588632474556313,0.4857049021699695
19530,0.03321804146433766,0.3846049426713823,-0.005850415549268221,0.0,0.0006645421255489787,0.3640786029198751,0.26176952498859235
19531,0.10680933436512212,-0.005612351250658313,-0.0011263759552966426,0.0,0.02641806073448688,0.3486777971885005,0.5102767501495672
19532,-0.0006070645128165864,-0.017341233054893383,0.825409001278688,0.0,-0.0020179352736468073,0.05682517297416622,0.057447705650477444
19533,0.0036151076482258196,0.028077278334416096,-0.002561443062237771,0.0,0.0041918987842035505,0.3356657586319368,0.4562521176900413
19534,0.22841806231753203,0.03634249226774219,-0.007276994654296345,0.0,0.10848064266284715,0.12730189699442446,0.4552009488276934
19535,0.4260979174589066,-0.006853304346646243,-0.0009836952581059424,0.0,0.018079279543336456,-0.0034968317149315195,0.5986751344461129
19536,0.018223076327898373,0.015164975833919075,0.03392318922717341,0.0,0.03935185430555418,0.35393546023804673,0.41466868599967127
19537,0.0005995874649789949,0.005384808338199837,0.9377600419034048,0.0,0.00018990718530930166,0.004645945630250991,0.04980869013879184
19538,-0.025333963007398326,0.0036196597212671744,-0.0046995636090174505,0.0,0.03409238359888004,0.4217237623501207,0.47020195108211704
19539,0.03569974827610961,0.050813637787585686,0.07714805472430367,0.0,0.07978986329067972,0.22269569362295027,0.4639772839460023
19540,0.08046778084804236,0.005850072727050167,0.011702273532973706,0.0,-0.002925933304919444,0.10086594047374894,0.6769491159103759
19541,0.029386602341234094,-0.000375796444942243,-0.0021321034740864214,0.0,-0.0022790082727063674,0.3686313830194476,0.42902691521095887
19542,0.05384437920943716,0.03523888856107719,0.07567431378949864,0.0,0.08170163539832227,0.22760005607440748,0.4351214565492941
19543,0.03281992569948587,0.021789987969127737,0.11234336151060054,0.0,0.0025568703562150684,0.41189101492311914,0.34400547919498853
19544,0.04793399320071491,0.025400458931571394,0.7847280637458056,0.0,0.0038940225685572213,0.0497388557091751,0.19442192918380902
19545,-0.020243986005476812,0.6488498967263879,6.415846106272644e-05,0.0,0.031060181162962164,0.12256232646349292,0.37208375491281837
19546,0.044406419638664506,0.001211535124744778,0.0727128045062003,0.0,0.015614772625559936,0.3041315391862484,0.4908489308647577
19547,0.13479031449313314,0.0037808012796480364,-0.006544275760336802,0.0,0.03168664152091739,0.30218658387355274,0.3813657308958128
19548,0.08971196025818151,0.04724495724207015,-0.0008868171188356707,0.0,0.02595189207900497,0.12763334976329288,0.5871205003406031
19549,-0.02451330463958333,0.7400067857231521,0.02923687281824391,0.0,0.004925752584418539,0.15879720785310325,0.3080866381924127
19550,0.05105580423655463,0.004076328252585821,0.0007295427378828323,0.0,-0.0023079418192220942,0.5541586022212724,0.3263139425644449
19551,0.12830476154152312,0.0070998740278082,0.0700654751803812,0.0,0.08965343115169501,0.15341069755573442,0.5107157253482268
19552,0.03414149192279943,0.7186011572162795,-0.00811051466305652,0.0,-0.004682347926072443,0.13954850830552945,0.2763826915445697
19553,0.009305574981213826,0.07165294803204228,-0.006357382970498269,0.0,0.11878690055836733,0.18908109002277518,0.4640533782304559
