id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19439,0.0005539520127454914,0.0366171011127207,-0.004580642562673169,0.0,0.004323474314973801,0.3414111047280594,0.4010466543820576
19440,0.1808091036572781,0.022460692637792358,0.03132135565310857,0.0,0.013021258236636484,0.3141513536498747,0.3044346131128671
19441,0.12218351518062918,0.02245940776497904,0.030388644505921734,0.0,0.08873288235987564,0.15847424148292033,0.40374780974794755
19442,0.09619413153023826,0.023026221732781262,0.005796423823097699,0.0,0.03584086521418123,0.354801771795924,0.4275168790877086
19443,-0.0013245428469981814,0.013140718290016363,0.8828469694898262,0.0,0.00024854264825115515,0.011084657262268682,0.0823446349728838
19444,0.08016633594998908,-0.0070361581399670655,0.000729542737882789,0.0,0.01640300168908795,0.40665400835710974,0.4289192154671589
19445,0.040197383763695124,0.3181057158154873,-0.0012573624543868794,0.0,0.0669253839439565,0.14335923394675815,0.4269579607216577
19446,0.0012574139460607265,-0.0013617509403608652,0.9500182731530827,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
19447,0.07320805658242546,0.6540192536933088,-0.008954543923695048,0.0,0.009890864312397349,0.1334974094260205,0.27757500655300343
19448,0.14019049209763113,-0.0002562870812983602,-0.006694444809906683,0.0,0.08335498231430104,0.3244134084712143,0.3921463378201543
19449,0.025982633236304786,0.0032968134875247055,0.000729542737882789,0.0,0.01513072153514741,0.6076511826081393,0.3515817911881204
19450,0.046753354905556044,0.5389792972294072,-0.008954543923695048,0.0,0.006054597818498954,0.13687690935692806,0.2765469996700787
19451,0.0200956078128977,0.006235901429018229,0.06056636882280054,0.0,0.015115505222676311,0.2671799193229382,0.545226284904565
19452,0.01899705727244128,-0.0024674267641066733,0.000729542737882789,0.0,-0.004870250358632152,0.6789775472323684,0.3433825972532047
19453,0.11786856115847641,-0.012978394260692389,-0.00011448652275557176,0.0,0.0069586758957253985,0.5277197326941578,0.3843881053134719
19454,0.27294438867695076,0.013018015047099516,0.045304931729633846,0.0,0.1083813079517108,0.2992406132736786,0.2967896221089629
19455,0.1016051844816158,0.0393158453361188,0.006410719930759401,0.0,0.01457193040178871,0.3990058844072071,0.37330765663035476
19456,-1.9397287923197156e-06,0.012585015912379456,0.035682954045915594,0.0,0.009141753901979986,0.34877533637010466,0.45916167567939026
19457,0.07362333937342909,0.005284962202447004,-0.00011448652275557176,0.0,0.020387899730157366,0.5742274700890597,0.35883750415365406
19458,0.009965586027612236,0.026469922472370996,0.03319047033321399,0.0,0.1071806984968533,0.39806162113394816,0.42540403159568035
19459,0.045485824330557305,-0.0006494034548693307,0.11078561580026397,0.03,0.03563011278664459,0.12838168049685147,0.5840553411111972
19460,0.14235189693755954,0.9661850851822921,0.0007515841380265348,0.0,-0.011143995099825667,0.10454297422148719,0.26758688643696915
19461,0.0028955211561508027,-0.002259079363914546,0.9267363154494614,0.0,1.937366784466611e-05,-0.02050891919656608,0.07732348414081124
19462,-0.0003412913545356871,0.010088797412175061,0.03602160494215544,0.0,0.008298058801620737,0.3210259013694433,0.5451717227336883
19463,0.0012574139460607265,-0.002257237772551538,0.9015538311808415,0.0,-0.001503766071301041,0.018276348877606357,0.05554607947599964
19464,0.0012574139460607265,-0.0013617509403608652,0.9591710458591539,0.0,0.00047347543031103556,0.015328900696874292,0.05249439688908397
19465,0.011224240240632968,-0.0011754364327367568,-0.0002217507236473107,0.0,0.004556271476065754,0.7904784618843733,0.24322861048881922
19466,0.28495437687306213,-0.004325226150676839,-0.0006970363671453001,0.0,0.02206617473501286,0.20310025086198455,0.5042639796411849
19467,0.0002913695913029224,-0.003628781600621395,0.9202382445102877,0.0,0.0017130469244550821,-0.026358352055298736,0.08313503783520854
19468,0.06131799090222453,-0.002489673202584444,0.004676398105707749,0.0,0.04636225650078178,0.2408011324182153,0.5285579202434805
19469,0.01883291974562751,0.030453175676362198,-0.005850415549268324,0.0,0.021967040768311807,0.4199538703005164,0.430221931015016
19470,0.14402329108241088,0.00256464946817969,0.49356451992843897,0.0,0.012609183644697505,-0.00540795206620905,0.23980196975469134
19471,-0.014002389186243287,0.016619708414603734,-0.005547036243460128,0.0,-0.0021286351776971897,0.5119430723623853,0.37714104190005104
19472,0.01300184243839102,-0.013668682398346973,0.03319047033321399,0.0,0.014460402046372823,0.42989938580166204,0.44456986128079395
19473,0.029804023092211775,-0.009059692552912068,0.10738503948430274,0.0,0.08871493915330272,0.15865576761634162,0.5266094733480008
19474,0.06408256442386122,0.01696516215487636,0.03462113488308435,0.0,0.010227533183109653,0.5110041557037553,0.2754338024004299
19475,0.07285445152348716,-0.001645735264392672,0.7489675965179141,0.0,0.00967460794592323,0.13529608388888867,0.11259420504448105
19476,0.0002913695913029224,-0.004135443323162986,0.9456248603307125,0.0,0.00027180101457380577,-0.026119180448778683,0.08600888939820032
19477,0.4957780154120807,-0.017343323149083524,-0.0008263092592345823,0.0,0.06371965439827691,0.05134314676942152,0.3418995809325842
19478,0.16209417305991233,-0.021141062462423164,0.03197380555726532,0.0,0.03415023274414987,0.3636227138257497,0.2715557938193947
19479,0.13788469305873216,0.5500342022933781,-0.00698682528118906,0.0,-0.00356865457795664,0.13526762980685245,0.2608021808048951
19480,0.11090206544713099,0.011616959016495378,-0.005961725915947163,0.0,-0.0029298768688173034,0.5239187112690924,0.3029794424269792
19481,0.01606077190460413,0.060541375963039094,0.006648053012592688,0.06,0.012486270697415348,0.1878636297788338,0.313366771831911
19482,-0.004998905245454517,0.07868926587311703,0.19865162828448193,0.0,0.02010870378051085,0.20688584127014586,0.36652187332773956
19483,0.17488680733442283,0.4588472721830683,-0.005309276011790421,0.0,0.11726978524075873,0.1452453281636707,0.25366239263821855
19484,0.0002913695913029224,-0.0027952990346535875,0.8348296033593777,0.0,0.00027180101457380577,-0.022614263776532233,0.09292100393013929
19485,0.1206659553127771,0.006164275335066683,0.03132135565310857,0.0,0.03186539085508836,0.3645369533405456,0.306831639554449
19486,0.33811415888589325,-0.03867635323334407,-0.007210305564961047,0.0,0.12374333995407373,0.07876982955393845,0.27394113718039187
19487,0.01864211774215877,-0.0022534969009652033,0.0012929506552852529,0.83,0.002615182583345244,0.047168443049360846,0.1803971663477636
19488,0.27593755003709514,0.001251529759393296,-0.00011448652275557176,0.0,0.007697780453925775,0.3126454321157374,0.3844794772090747
19489,0.0002913695913029224,-0.0011517324667608224,0.9021306183704375,0.0,0.00027180101457380577,-0.02050891919656608,0.07819043192789601
19490,-0.006313895374201019,0.2153892220146803,-0.005547036243460128,0.0,0.005597212133949446,0.40680876718624676,0.3748457757511998
19491,0.05224799813966921,-0.002259079363914546,0.9502736089630492,0.0,0.0046941808034127825,0.013351302900641087,0.07176507564880755
19492,0.0028845702646499312,-0.006704373625783544,0.963912727462954,0.0,0.0019966151694567422,-0.020748090803086133,0.06877490332076536
19493,0.003919081640773114,0.0011743232265137658,0.00034552685044088663,0.0,0.003266648201945328,0.5242003821324485,0.40239203615305746
19494,0.004459578967016034,-0.00029002752901462794,0.0003002031497314639,0.0,0.048165146608685094,0.4864032929268346,0.4324443329466244
19495,-0.0032668631771744297,-0.0025879688488700207,0.0003002031497314639,0.0,0.003446064719138733,0.5193983844108477,0.46235866555167715
19496,0.0519661700282198,0.011444870318206126,0.03338613513453788,0.0,0.004090937957414063,0.4086723832383257,0.3123946690604311
19497,0.0033815317475359282,0.00613620488814887,0.04601942811119923,0.0,0.009417439615031777,0.24306367897591086,0.5083224131589447
19498,0.11209451608871435,0.4405827786172326,-0.004726726167400692,0.0,6.818366855221917e-05,0.27368565838444453,0.26523308657242695
19499,0.060807758053334604,0.006127938935394943,0.047080908916520905,0.04,0.0293260474772532,0.3007588147483697,0.48099770966740213
19500,0.28035820835309555,0.0215083793932867,-0.0008319145078380903,0.0,0.048379800822301186,0.2937442897224319,0.3200934881560121
19501,0.003923733028532896,-0.002024941383326191,0.9309472207575287,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
19502,0.1404548439079613,0.016194454496957663,-0.0006970363671453001,0.0,0.09008438035460106,0.31132419894172514,0.3806537588437985
19503,-0.006843146597852624,0.030289147702769022,0.07324985859883607,0.0,0.010622384813248828,0.22695340926591526,0.612250521714271
19504,0.11735780859507558,-0.008167667977758489,-0.004784510941594799,0.01,0.06576787896061254,0.15148626870366244,0.5775174149881749
19505,0.0012574139460607265,-0.0020434605121608727,0.9196001842763426,0.0,-0.0012513387245719008,0.006308674506958749,0.044194123519839056
19506,0.023754844609845296,0.002068897777351621,0.18813727876349767,0.02,0.006417516446499373,0.24433682230981138,0.42532456164851506
19507,0.14389956041727248,0.023197555580805405,0.029806094661532005,0.0,0.18179089119824005,0.11775564579934016,0.3491529881421867
19508,0.018637212653171784,0.001568178559966466,0.00010021089650416622,0.0,-0.0025503761104313737,0.5110331473716333,0.5556678021457021
19509,0.05368548805797955,-0.004301057727980669,0.000729542737882789,0.0,0.010260721175650765,0.40205179117031725,0.41828812567325574
19510,0.010305706196269268,0.026096401234203207,0.07909709799202766,0.01,0.01821564795904981,0.24588659074830033,0.5438242041901119
19511,0.08359659357588976,0.614617622930264,-0.00167032080357446,0.0,0.009428264091143277,0.23724950781674456,0.26159192681342547
19512,0.14574636041729155,-0.0036286694713164184,0.001029934652815573,0.0,-0.00045272115125942697,0.3608771126413111,0.4783905170165155
19513,-0.010201231858365507,0.008656840359865348,0.0003002031497314639,0.0,0.002740716881961604,0.4904480692028459,0.4345948562635409
19514,0.13662525199335057,0.018758243183245447,0.03132135565310857,0.0,0.010879983556872091,0.37280265352236686,0.3838311270457542
19515,-0.0058353070821863815,0.010852979035506801,0.07324985859883607,0.04,0.015113023405007094,0.19763748747749757,0.5199935041248112
19516,0.052969799008673095,0.001106806038016789,0.0014278287959780432,0.49,0.010249984991554934,0.2396335995456364,0.1919871256488619
19517,0.0030893810217705936,0.008396839345233319,0.9664088265675711,0.0,-0.00038374317551117935,-0.003882747622214247,0.09257925852908831
19518,0.0057290559397083045,0.6634095170910657,0.0018972492949558212,0.01,0.011917813099401238,0.03793239008548029,0.32986741331036995
19519,0.0019881176330823593,-0.0060088531979067775,0.9688496139706095,0.0,0.00027180101457380577,-0.02050891919656608,0.06877490332076536
19520,-0.018728532719730014,0.00800562951431669,-0.007409164268921228,0.0,-0.008422005379936018,0.6421539115283408,0.3759260840505005
19521,0.013257757252467736,0.0019173250730844644,-0.005117696655308803,0.96,0.0003224912472324593,0.08653179498616256,0.24939994036304083
19522,0.01906999181131309,-0.009252294706625454,0.13357386077186242,0.0,-0.013981372888885426,0.12782369050039707,0.6796104571164441
19523,0.0002913695913029224,-0.004135443323162986,0.9536708365998599,0.0,0.0017130469244550821,-0.026358352055298736,0.062430269892091717
19524,0.0002801257110148219,-0.0052187188799081635,0.9577988108437158,0.0,-0.0019946769073240648,0.009551418439984076,0.08215546905550072
19525,0.21137772209798192,-0.003242923900981293,-0.00037863755553764407,0.0,-0.004957776695870298,0.11979028458833689,0.6458801609502138
19526,0.0005995874649789307,0.004097385943290496,0.9115684452225883,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
19527,0.0012574139460607265,-0.002024941383326191,0.9528420661111175,0.0,0.00047347543031103556,0.006308674506958749,0.04980869013879185
19528,0.0030828352703376836,0.017598402211680384,-0.039677262357805325,0.0,0.2041897322439301,0.3065421189022879,0.418787917072234
19529,-0.008565333458048855,0.04500613408995567,-0.005850415549268324,0.0,0.028859084613644486,0.2458863247455632,0.4857049021699695
19530,0.03321804146433799,0.3846049426713823,-0.005850415549268324,0.0,0.0006645421255491633,0.3640786029198751,0.2617695249885924
19531,0.1068093343651219,-0.005612351250658313,-0.001126375955296625,0.0,0.026418060734486878,0.3486777971885009,0.5102767501495671
19532,-0.0006070645128166546,-0.017341233054893383,0.825409001278688,0.0,-0.0020179352736467166,0.056825172974166865,0.05744770565047738
19533,0.003615107648225866,0.028077278334416096,-0.002561443062237943,0.0,0.0041918987842035505,0.33566575863193665,0.45625211769004115
19534,0.22841806231753178,0.03634249226774219,-0.007276994654296412,0.0,0.1084806426628472,0.12730189699442496,0.4552009488276931
19535,0.42609791745890674,-0.006853304346646243,-0.0009836952581055538,0.0,0.01807927954333656,-0.0034968317149311617,0.5986751344461131
19536,0.018223076327898265,0.015164975833919075,0.03392318922717351,0.01,0.03935185430555408,0.35393546023804684,0.4146686859996708
19537,0.0005995874649789307,0.005384808338199837,0.937760041903405,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
19538,-0.02533396300739849,0.0036196597212671744,-0.004699563609017531,0.0,0.0340923835988802,0.4217237623501203,0.470201951082117
19539,0.03569974827610945,0.050813637787585686,0.07714805472430387,0.0,0.07978986329067984,0.22269569362295016,0.4639772839460028
19540,0.08046778084804268,0.005850072727050167,0.01170227353297364,0.0,-0.002925933304919385,0.10086594047374906,0.676949115910376
19541,0.02938660234123442,-0.000375796444942243,-0.0021321034740866187,0.0,-0.0022790082727062945,0.3686313830194473,0.42902691521095854
19542,0.05384437920943705,0.03523888856107719,0.07567431378949882,0.0,0.08170163539832209,0.22760005607440692,0.4351214565492937
19543,0.0328199256994857,0.021789987969127737,0.11234336151060037,0.0,0.0025568703562151266,0.4118910149231189,0.3440054791949884
19544,0.047933993200714876,0.025400458931571394,0.784728063745806,0.0,0.0038940225685572616,0.0497388557091752,0.19442192918380866
19545,-0.020243986005476812,0.6488498967263879,6.415846106262908e-05,0.0,0.031060181162962084,0.1225623264634929,0.3720837549128184
19546,0.04440641963866442,0.001211535124744778,0.07271280450620043,0.0,0.015614772625559896,0.30413153918624797,0.49084893086475756
19547,0.13479031449313322,0.0037808012796480364,-0.006544275760336892,0.01,0.0316866415209172,0.3021865838735533,0.38136573089581244
19548,0.08971196025818153,0.04724495724207015,-0.0008868171188357169,0.0,0.025951892079004835,0.12763334976329263,0.5871205003406038
19549,-0.02451330463958338,0.7400067857231521,0.0292368728182439,0.0,0.004925752584418663,0.15879720785310314,0.3080866381924127
19550,0.051055804236554814,0.004076328252585821,0.000729542737882789,0.0,-0.0023079418192220994,0.5541586022212726,0.326313942564445
19551,0.12830476154152315,0.0070998740278082,0.0700654751803814,0.0,0.08965343115169509,0.15341069755573458,0.5107157253482266
19552,0.03414149192279954,0.7186011572162795,-0.008110514663056689,0.0,-0.004682347926072411,0.13954850830552953,0.2763826915445696
19553,0.009305574981213921,0.07165294803204228,-0.006357382970498347,0.0,0.11878690055836756,0.18908109002277526,0.4640533782304558
