id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19523,1.0,0.9973839103470894,0.12,1.0,1.0,0.99131689439515,0.9295418316514243
19524,1.0,0.9973770296536788,0.24,1.0,1.0,0.989569941563836,0.9260114677037316
19525,0.72,0.9982269407098038,1.0,1.0,1.0,0.8810216326181718,0.3479760683943881
19526,1.0,0.9952669029825102,0.11,1.0,1.0,0.988583607310793,0.9347079408651292
19527,1.0,0.9946468327093428,0.04,1.0,1.0,0.9888864405897063,0.9389754750571347
19528,1.0,0.9903614233831446,0.94,1.0,0.87,0.7170008270591395,0.6111063874601737
19529,0.98,0.7621741755839945,1.0,1.0,0.98,0.7468232295323787,0.5329007310348097
19530,0.95,0.6016844731810838,1.0,1.0,1.0,0.6466413376469322,0.7310709547607763
19531,0.85,0.9965338158862889,1.0,1.0,0.98,0.6806019229658267,0.4867124270222739
19532,1.0,0.9917390936055662,0.26,1.0,1.0,0.9836998418062297,0.9321279034826965
19533,1.0,0.9910400742849615,1.0,1.0,1.0,0.6652814283291105,0.5302207499868363
19534,0.78,0.9913928432721822,1.0,1.0,0.72,0.8744111867005298,0.5282373142713452
19535,0.57,0.9974793511614128,0.96,1.0,0.93,0.9716431072676524,0.3484130494344063
19536,0.99,0.9922697852139578,0.93,1.0,1.0,0.6170618054909279,0.5564294990260421
19537,1.0,0.9945437958260837,0.02,1.0,1.0,0.9886610080912318,0.9347079408651292
19538,1.0,0.9830590593637606,1.0,1.0,1.0,0.6103637730147167,0.4976280791957002
19539,0.97,0.9390703038728986,0.96,1.0,0.94,0.7571006034521565,0.5548612032556826
19540,0.78,0.9978365693136735,0.92,1.0,0.95,0.8746977737102395,0.3354897922162825
19541,0.97,0.9727065819098393,1.0,1.0,1.0,0.6159549711018169,0.5629543783062314
19542,0.93,0.9835686212301098,0.91,1.0,0.97,0.7448801159125752,0.5534941855146049
19543,0.92,0.9947087060026862,0.95,0.99,1.0,0.6313642365554821,0.6734325527165939
19544,1.0,0.9871702954564368,0.34,1.0,0.99,0.9816279975713053,0.8502642427850421
19545,0.97,0.4390586743154896,1.0,0.99,0.98,0.8451333697847165,0.6532595422705172
19546,0.96,0.992237485560755,0.98,1.0,1.0,0.710547118536128,0.5194007141173973
19547,0.91,0.9890270929946692,1.0,0.99,0.97,0.7025808100576709,0.6152942299132449
19548,0.85,0.9815004956101997,1.0,1.0,1.0,0.7992910036406363,0.40885461178812543
19549,1.0,0.214166255778789,1.0,1.0,1.0,0.8551882097578124,0.7020488534261476
19550,0.93,0.990167527447613,1.0,1.0,1.0,0.429478826647401,0.6816167099896737
19551,0.87,0.9890914683052945,0.98,1.0,0.95,0.8460357229574105,0.4899119193384823
19552,0.94,0.3464688489050839,1.0,1.0,0.98,0.8804457279520569,0.7290023373871535
19553,0.97,0.9703182884570355,0.99,1.0,0.93,0.7711837463530475,0.5135225741053088
19554,0.98,0.9975342143502588,0.99,0.99,0.98,0.7795122612226701,0.4239563641712001
19555,0.66,0.9965535999506637,1.0,1.0,0.95,0.908052287772679,0.37531731375277855
19556,1.0,0.9960741350217861,0.03,1.0,1.0,0.9888864405897063,0.9419359724062631
19557,0.99,0.998949521058689,1.0,0.61,0.91,0.8889411947579893,0.4387433708407763
19558,0.87,0.987937456567521,1.0,1.0,0.94,0.6270709318754744,0.6557375379398046
19559,0.94,0.9880153246917304,0.66,1.0,0.96,0.9437197562966968,0.6739296522536995
19560,0.96,0.996540302903087,1.0,1.0,1.0,0.5198313533608876,0.5825810349149885
19561,1.0,0.9948272365074479,0.09,1.0,1.0,0.9886610080912318,0.9372215036798754
19562,1.0,0.9975649948942628,0.03,1.0,1.0,0.99131689439515,0.9253569081063362
19563,1.0,0.9948971397582541,0.28,1.0,1.0,0.9756916755087915,0.9389617488240013
19564,0.81,0.9560385257853811,1.0,1.0,0.93,0.862546710216709,0.5587806303945679
19565,1.0,0.9975649948942628,0.04,1.0,1.0,0.99131689439515,0.9264663464503002
19566,1.0,0.993361797405236,0.1,1.0,1.0,0.9890693447340935,0.9355989843904691
19567,1.0,0.9819701770733413,0.99,1.0,0.99,0.38706753112299563,0.65744530301476
19568,1.0,0.9955229617701266,0.0,1.0,1.0,0.9889618111479107,0.936527382752738
19569,0.99,0.9830465900891666,0.95,1.0,1.0,0.7242787906693579,0.5534207228892348
19570,1.0,0.9975649948942628,0.0,1.0,1.0,0.99131689439515,0.9306634387018835
19571,1.0,0.9977925097977965,0.17,1.0,1.0,0.9907125595991961,0.9268651572154197
19572,1.0,0.9940973007863553,0.06,1.0,1.0,0.9889618111479107,0.9402616783188599
19573,0.9,0.3468401706242463,1.0,1.0,0.99,0.894212874501324,0.7337193742518558
19574,0.96,0.4092154452060729,1.0,1.0,1.0,0.6916862090174418,0.7125082814913111
19575,1.0,0.9918994959578634,0.17,1.0,1.0,0.9874706861105701,0.9389708771228276
19576,0.52,0.9930067783166199,0.95,1.0,0.99,0.844033564603991,0.7313084276614978
19577,0.56,0.9908072747887762,1.0,1.0,0.94,0.8412806768078014,0.6309941816668039
19578,0.63,0.9988024650908017,1.0,1.0,0.98,0.9453823565951376,0.3774453752169564
19579,0.94,0.9958000073320533,1.0,1.0,1.0,0.9021885378737431,0.3586546265223909
19580,0.68,0.9946749744727849,0.94,1.0,0.94,0.7699416765883247,0.6609989778367605
19581,1.0,0.9975649948942628,0.04,1.0,1.0,0.99131689439515,0.9038933136201689
19582,1.0,0.9951817143551083,1.0,0.26,1.0,0.968197077556203,0.7680668370754234
19583,1.0,0.988633636273548,1.0,0.72,1.0,0.7525017039185706,0.7216400082438462
19584,1.0,0.29585536899937315,1.0,1.0,1.0,0.7615461712952456,0.707217805830312
19585,1.0,0.9903184615974227,0.05,1.0,1.0,0.9877445968988743,0.9295215904998746
19586,0.56,0.9974410107127968,0.99,1.0,0.95,0.9103805691060847,0.6226912157084312
19587,0.66,0.9980035626185536,1.0,1.0,0.98,0.7490210707912031,0.5660752804696343
19588,0.98,0.992525572290171,1.0,1.0,0.97,0.42467139617152383,0.6058571706457011
19589,1.0,0.9891637862510552,1.0,0.99,0.99,0.5074380490228899,0.5932943085988207
19590,1.0,0.9955986694099829,0.0,1.0,1.0,0.9889618111479107,0.9419359724062631
19591,0.66,0.9981208287776775,0.99,1.0,0.97,0.8453549570110274,0.5922471805374985
19592,0.65,0.9973233821205122,1.0,1.0,0.89,0.895414257637263,0.4908679312103509
19593,0.99,0.9930914288027122,0.96,0.89,0.98,0.8816725038173631,0.5854703323880681
19594,0.85,0.9912978521954827,1.0,1.0,0.86,0.8248475450924656,0.5402499250629595
19595,0.98,0.6152533741969279,1.0,1.0,0.94,0.7217138214320392,0.5450354915040002
19596,0.89,0.583469472626155,1.0,1.0,0.94,0.7492936534294865,0.6860972017709028
19597,0.86,0.7130391045326818,1.0,1.0,0.98,0.9561463221624206,0.6401626530346356
19598,1.0,0.9954154986302051,1.0,0.21,0.99,0.9704379325034311,0.7822502514760458
19599,0.84,0.9766449489653523,0.99,1.0,1.0,0.6738335573728998,0.633303522121164
19600,0.85,0.9986140800676627,1.0,1.0,0.98,0.5849238226882553,0.5967953369366209
19601,1.0,0.9935129824945497,0.03,1.0,1.0,0.9886347818811159,0.9419359724062631
19602,1.0,0.9945437958260837,0.1,1.0,1.0,0.9737347772652867,0.936527382752738
19603,0.93,0.9968526302274545,1.0,1.0,1.0,0.5154020531688059,0.6259672124468881
19604,0.98,0.9974818118662621,1.0,1.0,1.0,0.4274937013513189,0.5395659686701549
19605,0.99,0.9982198234794206,1.0,1.0,1.0,0.2753939476538869,0.7889709732465632
19606,1.0,0.9978899931144354,0.25,1.0,1.0,0.9912881877653997,0.9198581150223416
19607,1.0,0.9845509543562412,0.99,1.0,1.0,0.6888981593943435,0.5255093167490148
19608,0.66,0.9967454883329039,1.0,1.0,0.93,0.7007901880405186,0.7497118668865574
19609,0.79,0.9315010529114894,1.0,1.0,0.98,0.7911432280176981,0.664302589357425
19610,0.81,0.9931695821180776,0.99,1.0,0.99,0.7108456678365578,0.6279281061732349
19611,1.0,0.9781926773924917,0.82,1.0,0.97,0.612916909517529,0.6975418711803087
19612,0.92,0.9874560378965493,0.98,1.0,0.98,0.5465172841262593,0.6586571685824407
19613,1.0,0.9964667135422911,1.0,0.22,0.95,0.9331186241390024,0.7794491610116288
19614,0.99,0.9977870254920619,1.0,1.0,1.0,0.43707037681249883,0.6383701336896127
19615,1.0,0.9976227435058094,0.05,1.0,1.0,0.9912612392228558,0.9330037400339944
19616,0.88,0.9887133800958601,0.99,1.0,0.92,0.8175389879072008,0.39071572104287666
19617,0.99,0.9840693179513831,1.0,1.0,1.0,0.5854128911174996,0.5519610987610711
19618,0.98,0.9982326780183908,1.0,1.0,1.0,0.2070609547599731,0.7933824129510214
19619,0.61,0.9688955463086399,1.0,1.0,0.95,0.8696280137357918,0.7553276785257739
19620,1.0,0.9955986694099829,0.06,1.0,1.0,0.9889618111479107,0.9395990052602913
19621,1.0,0.9879727092148969,0.21,1.0,1.0,0.9887520196478846,0.9346346770777259
19622,1.0,0.9958991091566071,0.96,0.93,0.97,0.6081672336945911,0.650969691522042
19623,1.0,0.5115741580609372,1.0,1.0,0.99,0.5693712616531366,0.7478516217394342
19624,1.0,0.9946435987526449,0.12,1.0,1.0,0.9884284967082924,0.8691893469775334
19625,0.94,0.9850089989429043,0.96,1.0,0.95,0.7497268597988241,0.5218144729293938
19626,1.0,0.9971334562828937,1.0,0.98,0.94,0.4686566200122426,0.6597626218051998
19627,1.0,0.9967958657511584,1.0,1.0,1.0,0.44442643315564134,0.5556153633313585
19628,0.79,0.9974272343956551,1.0,1.0,0.91,0.8303843805561882,0.5444599536986203
19629,0.86,0.9975504145758555,0.98,1.0,0.98,0.7277643672159791,0.7437676359888667
19630,0.75,0.9923297099203388,1.0,1.0,0.71,0.8960749146943945,0.714923700473556
19631,1.0,0.9979000221848904,0.05,1.0,1.0,0.9906530674097159,0.9257536353506991
19632,0.89,0.9983705195953418,1.0,1.0,1.0,0.2843657251083139,0.7568663456406587
19633,0.95,0.992018373908029,1.0,1.0,0.58,0.8308794650410319,0.7027422005966859
19634,1.0,0.9951635015388306,0.33,1.0,1.0,0.9310992682822133,0.7890341064786852
19635,0.78,0.9885585454786292,0.97,1.0,0.91,0.9314644969410248,0.40939168529255143
19636,1.0,0.9973330403234661,1.0,1.0,1.0,0.3301713499357001,0.7165231485653759
19637,0.88,0.9865407786994335,0.97,1.0,0.88,0.8180852042513633,0.6895838738299602
19638,0.89,0.5235933746387376,1.0,1.0,0.89,0.9370414763929162,0.7064229432747076
19639,0.98,0.9438876999769595,1.0,1.0,0.94,0.524186790483115,0.761771709670131
19640,0.89,0.9775110139826121,1.0,1.0,0.98,0.6965814045844912,0.5127588077750262
19641,1.0,0.8564116149428871,1.0,0.97,0.99,0.6877951376580402,0.6648523649237189
19642,0.99,0.9981584211203585,1.0,1.0,1.0,0.4331514814844042,0.5843559598680035
19643,1.0,0.9972459205745712,1.0,1.0,0.99,0.33894359945387487,0.6987793721336331
19644,0.81,0.9926174404231511,1.0,1.0,1.0,0.8974910229035603,0.3141658950090602
19645,0.97,0.9911105805189229,1.0,1.0,0.99,0.4167052598719301,0.6794693726249499
19646,0.93,0.9811852447658234,0.94,1.0,0.95,0.6320020039108358,0.579759154250106
19647,0.99,0.8763890622985462,1.0,1.0,0.99,0.8224716903653865,0.5795932539302279
19648,1.0,0.988887691631328,0.24,1.0,1.0,0.9711296141183567,0.8160043924216562
19649,0.7,0.9862682406545011,1.0,1.0,0.92,0.8098397867269609,0.5838735134418487
19650,0.95,0.9990536660964721,1.0,1.0,0.99,0.5037001103451841,0.6008057277302209
19651,0.82,0.9841017405035014,1.0,1.0,0.94,0.8062859058763607,0.5523885606086218
19652,0.99,0.8216011942419501,1.0,1.0,0.97,0.6704456966085464,0.623389843809282
19653,0.72,0.9906519564441942,0.99,1.0,0.98,0.812576881839822,0.6015748916771715
19654,0.99,0.9055376277316742,0.96,0.98,1.0,0.7459800336241044,0.5470029923980935
19655,1.0,0.9955229617701266,0.01,1.0,1.0,0.9889618111479107,0.9389754750571347
19656,0.82,0.9984093058377848,1.0,1.0,1.0,0.34086282148049163,0.7270328204726972
19657,0.94,0.3329341399398703,1.0,1.0,1.0,0.7569867331695797,0.6990964577387617
19658,0.92,0.9561310512135823,1.0,1.0,0.97,0.7906438304359789,0.5786815825409317
19659,0.76,0.9982452506461316,1.0,1.0,1.0,0.3646518942624989,0.7419245824602769
19660,0.86,0.3621764355515117,1.0,1.0,0.93,0.774897986777799,0.738474915974979
19661,0.83,0.9772528674313277,1.0,1.0,1.0,0.7342972860454386,0.6503215229444984
19662,0.91,0.9691614715440326,0.94,1.0,0.89,0.8641705116392004,0.38987729440774554
19663,1.0,0.9956156411210126,1.0,0.2,0.99,0.9752916877218449,0.8109450317323967
19664,0.97,0.9842459562370593,0.99,1.0,0.97,0.5329684423955255,0.6695802705981085
19665,1.0,0.9977901916046468,0.09,1.0,1.0,0.9912612392228558,0.9239790711077001
19666,0.83,0.993636396609718,1.0,1.0,0.96,0.8079268209940887,0.4666884379963725
19667,1.0,0.6273478280269478,1.0,0.97,1.0,0.8330822872421086,0.6366202074004883
19668,0.99,0.9950040548112062,1.0,1.0,0.71,0.7113258772185138,0.5519478182242308
19669,1.0,0.9976638624571912,0.08,1.0,1.0,0.9912612392228558,0.9415040568213886
19670,1.0,0.9950618533220886,0.08,1.0,1.0,0.9902449022101046,0.9375728044633165
19671,0.76,0.994305847516183,1.0,1.0,0.9,0.832767297861596,0.4503107027439297
19672,0.94,0.9287866592694216,0.98,1.0,0.97,0.7886988744083173,0.5334397902639991
19673,1.0,0.9975649948942628,0.07,1.0,1.0,0.99131689439515,0.9218281818977534
19674,0.99,0.9830238430124132,1.0,1.0,1.0,0.5375864156403716,0.5291640474553608
19675,0.88,0.9960283985039614,0.94,1.0,0.91,0.7162099526732667,0.4421621205690487
19676,0.83,0.9933461265939556,0.98,1.0,0.94,0.9357861208296503,0.4500668920272406
19677,0.96,0.9983598138093738,0.42,0.99,0.96,0.7436351782909786,0.6663299529136666
19678,0.94,0.9985526220289107,1.0,1.0,1.0,0.36361568558193136,0.6649523348552466
19679,1.0,0.9946970827534825,0.05,1.0,1.0,0.988583607310793,0.9419359724062631
19680,1.0,0.9949928292537842,0.27,1.0,1.0,0.9838591398732152,0.7840866909900912
19681,0.99,0.998746466018646,0.66,1.0,0.98,0.9724745298313859,0.8477063251187271
19682,0.82,0.22401407329044698,1.0,1.0,0.98,0.796745921795162,0.7282025749253493
19683,0.74,0.9885869793415212,0.99,1.0,0.96,0.8957282429419964,0.5081588888337282
19684,0.97,0.9971286821728226,0.57,0.97,0.93,0.894025506902167,0.6735052861435488
19685,0.97,0.9902700534240504,1.0,1.0,0.95,0.631951367383147,0.6267024827505288
19686,0.64,0.9854902492503759,0.96,1.0,1.0,0.8937900793911512,0.46174781042635993
19687,0.99,0.9964489917234353,1.0,0.31,0.97,0.9697301943831483,0.771847399633668
19688,0.92,0.8656064517156361,1.0,1.0,0.99,0.6796468188224677,0.6229954880653097
19689,1.0,0.9977749448391376,0.11,1.0,1.0,0.9910209192701819,0.9205667443682677
19690,1.0,0.17204091347107742,1.0,1.0,1.0,0.8581168029381884,0.7065878936315191
19691,1.0,0.992908608397232,0.14,1.0,1.0,0.9846456545561824,0.8076481035666434
19692,1.0,0.9806699599721086,1.0,0.99,0.97,0.6014356321680103,0.5148814024674158
19693,0.96,0.99742593742787,1.0,1.0,0.99,0.2626544276137819,0.7775008323697136
19694,0.91,0.9963603779199939,1.0,1.0,1.0,0.40889742842656207,0.7053786826282653
19695,0.98,0.9982129256521757,1.0,1.0,1.0,0.24199884015110518,0.776080454191182
19696,0.95,0.9928508914417303,1.0,1.0,1.0,0.3925805782457107,0.6810728900327933
19697,1.0,0.9915769043506283,0.73,1.0,1.0,0.977959086829327,0.9039982819469661
19698,0.43,0.9984596870530132,1.0,1.0,0.9,0.912628553852875,0.525589287012726
19699,1.0,0.9951060789085191,1.0,0.09,1.0,0.9726541922287302,0.81548398854334
19700,0.71,0.9936276267485115,0.98,1.0,0.89,0.7309011696904351,0.7244519512591794
19701,0.99,0.9876144272772894,0.95,1.0,1.0,0.6426364544172694,0.6598763965456788
19702,0.96,0.9983358160547433,1.0,1.0,1.0,0.5573419101542342,0.49742609392639603
19703,0.96,0.9935242560171939,0.36,1.0,0.96,0.9868923408888858,0.8410198437659524
19704,0.99,0.9983801669948548,1.0,0.97,0.96,0.4800028988953584,0.7350206269822657
19705,1.0,0.9979385870094359,0.09,1.0,1.0,0.9912612392228558,0.9279133867423697
19706,0.8,0.9945182392837769,0.96,1.0,0.99,0.6128453668016802,0.6632471276529915
19707,0.91,0.9984121531899307,1.0,1.0,1.0,0.8137811202453631,0.3063294988647707
19708,0.93,0.9930227086969554,1.0,1.0,0.99,0.5149312524855882,0.6435758792968213
19709,0.89,0.9985187833609069,1.0,1.0,0.99,0.3612894106630108,0.6802468363234359
19710,0.93,0.6061112089148932,1.0,1.0,1.0,0.6346023634975206,0.7300486254918084
19711,0.92,0.9941987522604355,1.0,1.0,0.98,0.42481453969031013,0.7151023935792379
19712,1.0,0.9975649948942628,0.17,1.0,1.0,0.9825258828375878,0.9183296884620099
19713,0.9,0.9053151544083756,1.0,1.0,1.0,0.7606296231218692,0.6828537579142745
19714,0.84,0.9971337554554168,1.0,1.0,1.0,0.5900387469942585,0.5738308219301895
19715,1.0,0.9731300628231552,0.79,1.0,1.0,0.8737644462184699,0.7140281522567342
19716,1.0,0.9879969212372199,1.0,1.0,0.98,0.7522055907343554,0.32787879885785765
19717,0.92,0.9865573490585395,1.0,1.0,0.4,0.8879208231016776,0.7246513894890557
19718,0.8,0.993459831910421,0.99,1.0,0.96,0.6995246754825384,0.6319908805853356
19719,1.0,0.9955986694099829,0.06,1.0,1.0,0.9889618111479107,0.936527382752738
19720,1.0,0.9990182310288577,1.0,1.0,1.0,0.3310484636309662,0.6425190168558914
19721,1.0,0.9935480921842983,1.0,1.0,0.99,0.3443284228996726,0.6779532233225836
19722,0.99,0.997914509319513,1.0,1.0,1.0,0.35157449851943146,0.5968702636203529
19723,1.0,0.5482681100914555,0.94,1.0,1.0,0.9847858037539619,0.8635049819648487
19724,0.92,0.7551580802677722,0.97,1.0,1.0,0.8332786561285924,0.7061252166866057
19725,1.0,0.9917951650733723,1.0,0.99,0.93,0.6442949214728455,0.3878173494808609
19726,1.0,0.9918743666627033,1.0,1.0,1.0,0.6257303473064981,0.5726916214341219
19727,1.0,0.9977901916046468,0.01,1.0,1.0,0.9912612392228558,0.9296218447997221
19728,1.0,0.9612390568586303,0.97,0.99,0.95,0.7175787826223385,0.534329791260528
19729,1.0,0.9776810905429661,0.98,1.0,0.98,0.6878424756852334,0.512983580071086
19730,1.0,0.9647120291090453,0.96,1.0,0.98,0.7406469819426484,0.5422025709129674
19731,0.97,0.9935487614443211,1.0,0.99,1.0,0.41912494487843566,0.6636474966622183
19732,1.0,0.9901296879179109,0.16,1.0,1.0,0.9802426125693395,0.9339531645759701
19733,0.82,0.9973028665518924,1.0,1.0,0.97,0.7549245700775341,0.6233752908392325
19734,0.8,0.9861490215599938,1.0,1.0,0.9,0.7424222556609673,0.7096717705186317
19735,0.99,0.9409753445521821,0.96,1.0,0.99,0.6929309011584124,0.6150893799669848
19736,0.99,0.8962790448290727,1.0,0.95,0.99,0.8127204910564954,0.4237622209576344
19737,0.85,0.9876770777088938,0.95,1.0,0.99,0.5763662941435537,0.6664384020423262
19738,1.0,0.9947573601776721,1.0,0.71,0.98,0.9250316105911246,0.671774545759857
19739,0.92,0.9660344723291345,1.0,1.0,1.0,0.7613700291900243,0.6106110678080334
19740,0.92,0.9913025683978856,1.0,1.0,0.98,0.7581903703277169,0.4159521612064373
19741,1.0,0.9955229617701266,0.06,1.0,1.0,0.9889618111479107,0.9372215036798754
19742,0.9,0.22464576108269474,1.0,1.0,1.0,0.9365765162433449,0.7668772254617945
19743,1.0,0.9864262390832894,0.13,1.0,1.0,0.9755527948020828,0.8799823710949641
19744,0.98,0.9161600271052324,0.96,1.0,1.0,0.7869279203170275,0.6519375282307214
19745,1.0,0.9968144455172524,0.08,1.0,1.0,0.99131689439515,0.9208868443176854
19746,1.0,0.9985240120752805,1.0,1.0,1.0,0.3916716115162979,0.593899376852743
19747,0.89,0.9902876211272459,0.95,0.98,0.95,0.8544576882875862,0.4314096442135408
19748,0.9,0.9975458314466967,0.86,1.0,1.0,0.5206820930857553,0.7357908046027628
19749,0.83,0.972891312755278,1.0,1.0,0.92,0.8696335681116483,0.4891122359066433
19750,1.0,0.9927974585719084,0.06,1.0,1.0,0.9840806876873678,0.9372215036798754
19751,0.76,0.9980644704050261,1.0,1.0,0.95,0.3441720275701544,0.7908360821124696
19752,0.76,0.9882727086901579,0.98,1.0,0.89,0.8966356166369929,0.5263325301133807
19753,1.0,0.9930317023925944,1.0,0.5,0.95,0.9243337729146226,0.7078061202567978
19754,0.81,0.9912881940376497,0.99,1.0,0.82,0.7449329364632375,0.5703038849416915
19755,0.75,0.9966811985102888,1.0,1.0,0.98,0.7193575704082875,0.7309973245072622
19756,1.0,0.9945437958260837,0.04,1.0,1.0,0.9886610080912318,0.9389754750571347
19757,0.84,0.9973135908619046,1.0,1.0,1.0,0.6213599694535529,0.558481114043747
19758,1.0,0.6961913886139979,1.0,1.0,1.0,0.7811052539997698,0.6141294077692301
19759,0.96,0.9956501522721006,1.0,1.0,0.99,0.6001726239349707,0.5441988332792649
19760,1.0,0.854888511318582,0.94,1.0,1.0,0.8343877073635891,0.622470408610999
19761,0.93,0.9987505110382212,1.0,1.0,0.98,0.4022386369720967,0.6280407373261501
19762,0.99,0.9948057577592291,1.0,0.65,0.99,0.8349095997427984,0.627898271840641
19763,0.89,0.9855750505861727,1.0,1.0,1.0,0.5389756186099186,0.572386918622212
19764,0.9,0.981867868560251,0.98,1.0,0.92,0.7391237816868532,0.5529030608271541
19765,1.0,0.985206976528127,0.99,0.95,1.0,0.8124907268752964,0.5786506472432148
19766,0.99,0.994264499760034,1.0,1.0,1.0,0.42416309832214394,0.6401034661866898
19767,1.0,0.9846164494640203,0.48,1.0,1.0,0.9377757361598195,0.8716674739867631
19768,1.0,0.5973362568509231,0.98,1.0,0.99,0.8882581552759594,0.6058048279212683
19769,1.0,0.9945437958260837,0.02,1.0,1.0,0.9886610080912318,0.9389754750571347
19770,0.85,0.9905458808307085,1.0,1.0,0.84,0.9153095000402711,0.7242802726323357
