id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19435,0.18782919844510662,0.0014347523302654255,0.00028290963589216827,0.0,-0.0005801617329029492,0.37501915952479165,0.3588597339784556
19436,0.0018774299049000376,-0.0020821986512024105,0.9694744405086719,0.0,0.0003065967078466251,0.10511731260091718,0.10309076386649343
19437,0.16234015108966723,-0.005968202278665421,0.0008414582204653197,0.004529616724738676,0.06035034329915145,0.2947683416138337,0.35366245808616376
19438,-0.0031378408213099673,0.05376929778647021,0.0013316019575619722,0.0,0.00392728185828167,0.410499553869668,0.3769458797840443
19439,0.00015450057470042333,0.016868011152459117,0.021345644267824326,0.005555555555555555,0.002731026272305673,0.32786716785769715,0.40121762457937
19440,0.2155769037342189,0.02659432182361255,0.00911063290841512,0.0,0.008879422804796843,0.26750684299347083,0.33368088670120405
19441,0.08880581820694082,0.05752636361443401,0.0033632622171392984,0.0,0.08289849295483448,0.21181772095885665,0.38224034475933305
19442,0.06405770103560506,0.021749938639080615,0.003342026093243803,0.0,0.04744931312600735,0.36185979183507866,0.38875284757734707
19443,-0.0007392160184625312,0.018766845730946308,0.7658811897227878,0.0,-4.198929786769683e-06,0.10584050418187482,0.15015884776498814
19444,0.0748933191301948,-0.006797567520338777,-2.6434220839823233e-05,0.008087679516250943,0.0034483642497848822,0.3568181652128833,0.39544651338842235
19445,0.04893586644048113,0.2573152113008308,0.018586635713535627,0.0,0.07021868492069164,0.17037339533511514,0.39923570487340565
19446,-0.0002796562420954068,-0.0006002149879332451,0.9734437243077891,0.0,-0.0006245828001946469,0.10511731260091718,0.09721679349755985
19447,0.0705179911657409,0.65504937843495,-0.0009693329460333923,0.0,0.006761959488016947,0.15909679936256899,0.2977977613590618
19448,0.15778527196526024,-0.013046562514557568,0.00045520189973238654,0.0,0.031236433669006157,0.29854433276467707,0.3466830742952793
19449,0.024438830555830206,0.003670222747116225,0.00020667153220828223,0.0,0.014168829917361573,0.44677814006053107,0.35712933751004416
19450,0.07241238919251662,0.6129138123886778,-0.0007569189600031515,0.0,0.002407997848894053,0.18804714727025026,0.2875561954528901
19451,0.01682232410264439,0.007598603865022873,0.05349694734091455,0.0,0.02121650217380295,0.22755891735308262,0.49043313065177796
19452,0.009228498146556963,-0.006068877234739504,0.00012337012125513,0.0,-0.0002926620231381783,0.45132826364915574,0.34858206970279654
19453,0.10139161262574367,0.0035711184726438566,0.00013815638346632001,0.0,0.002133517045497843,0.41113148670860106,0.3876881948023669
19454,0.19237562113544773,0.032635451926876,0.014753552043458804,0.0,0.05932363855846716,0.300222342615989,0.3272540495245962
19455,0.07339634431638634,0.06001425107828848,0.0010832296067896736,0.0,0.017718450682169252,0.3370482589511495,0.36927175953622354
19456,-0.0002683750472580357,0.022959125141718308,0.029386880258665562,0.0,0.0019255266808176858,0.31414759884515026,0.4287478867618031
19457,0.08661695964430932,0.006044809129023457,8.504305078164695e-05,0.0,0.0006620443292679528,0.4126307727436521,0.34339909474711106
19458,0.014734364783730351,0.03780718780798262,0.01528122999035046,0.0,0.015106207392856808,0.3474918557532082,0.3777002270122059
19459,0.034461794586246625,0.030790749851455208,0.11368538711334476,0.022675736961451243,0.027777313349236145,0.23377984097367527,0.48730383513106834
19460,-0.0004765811635874946,0.8005096147617822,0.025210689477630614,0.0015873015873015873,0.006255071041265654,0.1640254864194532,0.2445059973725103
19461,0.004080866806677432,-0.002828031505408711,0.9319187799419011,0.0,-0.00032189997400303985,0.10511731260091718,0.11517654657465035
19462,-0.00414982717204269,0.011011672058650859,0.024208217810010285,0.0,0.005964919165950745,0.3295284721358787,0.478607146770096
19463,0.0008097206589237635,-0.0029275175102505403,0.9171795446918912,0.0,-0.00020654229170335105,0.10569799209089477,0.12072290781174168
19464,-0.00020262043833704942,-0.0018354743554814196,0.9956370157686344,0.0,-0.0006820035925260753,0.10508532276411489,0.089413822282416
19465,0.000817579918344508,-0.0009548175714295199,0.0014984367284885773,0.0,0.003198669062053076,0.5433993217870444,0.25841021274758025
19466,0.32292433458174313,-0.006803703367321444,0.0016925658656792618,0.0,0.011090654632322939,0.22360903397812285,0.44355104316276867
19467,0.0003501948963687246,-0.004759843851443564,0.9099090962524174,0.0,-0.00125621453976774,0.10511272808393195,0.11000888930749797
19468,0.04154162625148811,-0.0028280678071450523,0.00011143886816024186,0.0,0.050141655623163923,0.25066435029628326,0.48764536556555166
19469,0.02978845845229244,-0.024065453691317955,0.0010239521866589438,0.007936507936507936,0.029288176860044816,0.41227984915283616,0.40759652853581585
19470,0.19807801032169117,-0.012367268152532314,0.5599256016637493,0.0,0.009428477839972145,0.1148542109604902,0.20958703570957127
19471,-0.009885132972217976,0.021847895392363367,-0.00012706107709285183,0.0,-0.0006856600276851023,0.4259776851812537,0.3703744299069798
19472,0.009953858580911372,0.020780181693652706,0.031735693774255856,0.010317460317460317,0.02102316043599408,0.3662844616639659,0.4061571051568203
19473,0.03062592600899616,0.010053393188330536,0.27191397039763315,0.0,0.08841246903058023,0.1986312156419906,0.4599822445042884
19474,0.07107341521861817,0.001288390830241731,0.02855419217436431,0.0,0.015567228684571471,0.45205357689040554,0.2897751138346548
19475,0.06607252392827116,-0.0019524369596105075,0.7269161132215275,0.0,0.014193310153852544,0.12014669415858925,0.15239357429429168
19476,0.0003501948963687246,-0.0022990531668349947,0.9153714403474749,0.0,-0.0012402283109331411,0.10511731260091718,0.12291727322813467
19477,0.5569747529369765,-0.007144776781214611,-0.00026500969923392155,0.0,0.055603858249008306,0.16906568175572215,0.3505429865333358
19478,0.15346758245462444,0.12187602591674887,0.017415011312667,0.0,0.03872438759719932,0.2722404538423008,0.2987398372345486
19479,0.09942924679452354,0.604049485093485,-0.0005826715552476754,0.0,0.013155878997067535,0.16286105733308573,0.2849908426008521
19480,0.0841710520993217,0.010652261022798567,7.858123114952153e-05,0.0,0.001808220205953983,0.39335010293186534,0.3062973151716713
19481,0.006724838432280395,0.1236584841398824,0.0049910200226391775,0.0359095490047871,0.010784935348943153,0.25663461019593437,0.3127736174520562
19482,-0.0016973718304414838,0.13341615952441016,0.2466372508779297,0.0,0.00362327709791794,0.19427203626975237,0.3798701932349991
19483,0.16293345615030386,0.4588893402285177,-0.0010131955915925848,0.0,0.10891474489186906,0.21639943961169003,0.2940985173983448
19484,0.0007859555018864598,0.0005157039076736368,0.9220473265604424,0.0,-0.0001484547550630263,0.10511731260091718,0.12588035856570867
19485,0.15494358952423337,0.009574298281561913,0.011757457285946526,0.0,0.05106371008771468,0.30262902498028743,0.33145406211048467
19486,0.30601983400023486,0.05587292503056019,-0.0009363064336763887,0.0,0.15933774559192848,0.14284993161013126,0.3128944087942852
19487,0.014550396325884984,-0.005378433366883946,0.000401268897961161,0.7977536185855575,-0.0019033028645742897,0.1063914585830922,0.21379547034003393
19488,0.2852906483806518,0.0024741030103918424,0.0004177778387956197,0.0,0.015859874397133742,0.26198570914607144,0.37202417889099076
19489,0.0003501948963687246,-0.001933185490682427,0.8282774115829954,0.0,-0.0012804743243873438,0.10511731260091718,0.11931016630346218
19490,-0.002675448998237315,0.14872172033606382,-0.00021452652747598041,0.0,0.005133783461410805,0.3403057573404267,0.36443821068189225
19491,0.09786408922191828,0.008289147668357442,0.9200665041290766,0.0,0.01231370137796204,0.10727012393732846,0.11637462567088165
19492,0.0014935793564517434,-0.0034730173101700018,0.9826668380981678,0.0,-0.0011368911725614659,0.10528131752600817,0.09404110274780139
19493,0.011768793788682416,-0.002948038048825784,-0.0002015778970108092,0.0,0.00521131060060318,0.4332479247966919,0.38226737418714185
19494,0.0023540957915788494,-0.004341362381785935,0.0003303409913505092,0.0,0.01105787268330369,0.4118503660297541,0.4256905624994216
19495,0.002301705814020054,-0.007094589290207743,-0.00015519726929599765,0.0031746031746031746,0.001910860386738921,0.392699418501038,0.4524321123275629
19496,0.09560213193852041,0.008840940449960564,0.007936059737059435,0.0,0.0110369236009817,0.3572404941450283,0.3304634544394855
19497,0.003070740769356761,0.01844650420321031,0.07305311535249205,0.0,0.02067156590598891,0.26119593991387663,0.49404748073356897
19498,0.111880957449522,0.4676392707714741,-0.00018843872587451433,0.0,0.00723518272661995,0.2369471738245903,0.29969922040071545
19499,0.055806130364363486,-0.00040286283608634375,0.03854841839704791,0.03661809205287466,0.027191090418723685,0.2763180409397349,0.42132495569084943
19500,0.3320217757715147,0.0033895205890552447,4.8854917784846674e-05,0.0,0.020208041109594788,0.23966578593138896,0.35997005832012874
19501,0.00039410831867056384,-0.001983004420481175,0.9538822428179633,0.0,-0.000989787868467711,0.10518750516081948,0.10115669515394546
19502,0.17062509137097645,0.01054869524436565,0.000526392513994401,0.0,0.04232044909289954,0.27821965500323254,0.37836189312508295
19503,-0.001428607158691129,0.021499704548443303,0.052669928137371355,0.0011337868480725624,0.0068681303689017825,0.24954353947237484,0.5322454146398731
19504,0.13056914759838617,0.019879534372813812,0.00012794972994761633,0.0035714285714285713,0.08374033696188123,0.1837260484662905,0.5315711944834077
19505,-0.00041547172791102377,-0.0009302270338124404,0.9380374781023564,0.0,-0.0004097548877425162,0.10511731260091718,0.10331469315850636
19506,0.017155024782329033,0.005889261155245972,0.23502523834471306,0.0,0.008250720140563918,0.18859359751640883,0.376559488725173
19507,0.1295833202363883,0.00695266382086356,0.0026091508462976814,0.0,0.2703597405218769,0.19232169762163479,0.3782161924313983
19508,0.014628300252597426,-0.003580579294625834,0.0014169355306773265,0.0,9.959592764232312e-05,0.324260797513285,0.48317667440537043
19509,0.14483530270593675,0.0005133969369810696,0.00011138809286099979,0.0,0.011710892926537528,0.3836429291842688,0.3917656473536063
19510,0.042935270042577516,0.021758351070753017,0.07766071821232684,0.011274880322499369,0.01077460218463345,0.24625024968739462,0.5179769382772548
19511,0.0816973033319177,0.4646599674247852,0.016591154626129888,0.0,0.012727700263313083,0.2645848768747626,0.28997266185634124
19512,0.15891563954143126,0.007983491278905913,0.000949047403048083,0.0,-0.0016606208048686418,0.2808317582398331,0.4450230937125056
19513,-0.007090538901247671,0.011014226039630133,0.0003522376408481364,0.0,-0.0015346087329877161,0.41999077633448123,0.40853775572495044
19514,0.1692545495801803,0.0068084740686293645,0.006817153231329721,0.0,0.013705661953328873,0.31290876637583365,0.3459931047791166
19515,-0.0022652601990525265,0.015949523259511083,0.06464112868411452,0.07300860515146228,0.01488926747878009,0.25695354451295,0.46498548709426146
19516,0.044676019263614516,-0.000464606011437289,0.0008866525537196644,0.5532239777631484,0.016179023239076922,0.2110473644624386,0.24085417684542587
19517,0.0012370931401303204,-0.0026852602514282698,0.965799224970751,0.0,-0.0030156271736709855,0.10771650130870662,0.18606480871876563
19518,0.018232127222295804,0.6618047954277325,0.009552467268843021,0.006235827664399093,0.036731722366823476,0.14997838209785608,0.3295861701984773
19519,0.0020846119749640644,-0.002848495528834101,0.9790630687590306,0.0,-4.8945726345606965e-05,0.10511731260091718,0.0965060670881217
19520,-0.0063379629822589495,0.0033971555967536315,-0.0009680668870106578,0.0,-0.0019784948389503726,0.43280741282491064,0.3849306647896631
19521,0.005783776878153485,0.001499622205862174,-0.0003300625927450734,0.8869296917090691,0.002438780959969847,0.1154700517773215,0.24046400613281452
19522,0.04530232440446103,-0.010244365266721643,0.08215470741433807,0.00823332042844238,-0.011081798042136983,0.1849095280485114,0.6005106536095749
19523,0.0003501948963687246,-0.002107801155585297,0.9002636069607168,0.0,-0.0010834454662680601,0.10511731260091718,0.10130222122228741
19524,-0.00031685583890913547,-0.0019480892239950218,0.957275568871112,0.0,-0.0006601147123573565,0.10511731260091718,0.10080640916616186
19525,0.2264254238860207,-0.0074633346869255575,-9.593084847010784e-05,0.0,-0.009431185317681704,0.18347371740722462,0.5867714398293183
19526,-0.0006354947457429887,-0.0005675767313706195,0.917671866635612,0.0,-0.0007532936893209814,0.10511731260091718,0.10835308777348945
19527,-0.0002796562420954068,-0.0007448969995720449,0.9713398998461179,0.0,-0.0007846034587204573,0.10511731260091718,0.0959194443513784
19528,-0.005514919417370175,0.0003946599310912565,-0.02277674813093254,0.009523809523809523,0.20019202412337186,0.300396662172529,0.3995047822669329
19529,-0.0007156774937016316,0.2317187477736181,-0.0006075327992088185,0.0,0.016414931675015405,0.23503973863658317,0.4135707175889144
19530,0.02777038015320903,0.38301754145995215,-0.000625472830473407,0.0,0.0019754923357273605,0.2516480667065555,0.29120871141263766
19531,0.06538959465042589,0.008515789520779533,9.863659171252847e-05,0.0,0.01866081389816431,0.24612641106579364,0.476379943735016
19532,0.002322260623312202,0.013206723164332676,0.7062088049510626,0.0,2.3399279677904355e-05,0.10724031399293339,0.13041993232171284
19533,0.005615102539747753,0.015889000352734915,-0.0008356232932105348,0.0,0.00323160611940294,0.37034567801986584,0.42368594860173825
19534,0.2187881501010758,0.04258790081289456,-0.0015936572370709827,0.0,0.14608277652443802,0.16879662937133402,0.4000761397851111
19535,0.4412049918551098,-0.0022252848903307025,-0.006025682923991431,0.0,0.04336877616608081,0.13358376950115766,0.496109025891204
19536,0.009750571468288024,0.012445217674017201,0.038411020508437414,0.0045351473922902496,0.03154919129722551,0.3018119225157251,0.40385276514303625
19537,-0.0006354947457429887,0.0003556518751874004,0.9636739851147714,0.0,-0.0006287939695865473,0.10511731260091718,0.0986683023207172
19538,-0.014951550081154638,0.05188971999921183,0.002813765456174479,0.0,0.023212825071518055,0.30735778743617653,0.44482788190740996
19539,0.03372057132259018,0.07133026006874202,0.10250024659055301,0.0,0.043300130885594874,0.21515861254506952,0.42560300642602816
19540,0.11787319883613444,0.01414727265537265,-0.0030327554787368803,0.0,0.029897661082720094,0.19224161959312114,0.580841989507321
19541,0.025800542527008256,0.06471785425934116,-7.536985848515746e-05,0.0,-0.001218552714628209,0.38100745680179027,0.3813870496272786
19542,0.048679248697252375,0.027372630100518245,0.07550086863483717,0.0,0.09653671392061298,0.26925441178522375,0.4166866276932709
19543,0.05655664235946881,-0.0073419839003456494,0.12155525070128023,0.0,0.004414292405256324,0.3305318111540094,0.31128274918379745
19544,0.060274798769054776,0.0406169211706303,0.727298390829217,0.0,0.006096483785167656,0.11730555397691769,0.2181570927173484
