id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.006113159273491833,0.011081994611303964,0.8490820510879493,-0.007582628063514885,0.000787060500421103,0.03455126348797691,0.09424246789685306
19425,0.23981427255126758,0.01893654985853109,-0.0463603095429182,0.039248763509032766,0.04693198030918867,0.3266735977423915,0.34550627958055
19426,-0.06348346678756196,0.03305705219697228,0.10696904293448813,0.0644056117769878,0.019772868639638293,0.3395877564931752,0.43568050729389
19427,0.02336554516009525,0.001636529264432654,0.8130765149844739,0.016955488250050305,0.01413092469293436,-0.004982149497803873,0.10935391542047662
19428,0.007454761811918537,0.03350037772574909,0.09577796689547255,0.12900306045250656,0.04763769518250822,0.1535068077603412,0.45834541615541735
19429,-0.05689961108267712,-0.0728940279147586,0.6147320322042968,-0.046358581296557164,0.06585661370151535,0.1058672351930203,0.3548057848115161
19430,0.21163201755447802,-0.03355503574645351,0.17539627085282508,-0.19829929534127208,0.042016864145529506,0.43689120412668103,0.3613084472508194
19431,-0.041739813342383594,0.0008573473590329159,-0.031018040306927203,-0.04655146077665054,-0.0026711666105785938,0.4406511609124093,0.6140187771070078
19432,0.0415034543854437,0.1929266678618411,-0.09268155226995597,0.09130374298590734,0.014542615601488064,0.4041850536828621,0.3120634562148399
19433,0.14590796570648823,-0.020345429271063503,-0.05188740042611717,0.09578001570299642,0.004563392636096512,0.46468800438462315,0.3242477285181932
19434,0.14081660540123128,-0.052494121521888745,0.0071056630528949505,0.1480520120277108,-0.005519349914489699,0.29899147018737293,0.41375747734327173
19435,0.20764607919569705,0.02303355340976978,-0.016070490023112005,-0.030446813084718267,0.03759765091886034,0.42370013179113053,0.33720117381680076
19436,-0.021660761708975768,0.04259428426125615,0.8611113750330635,-0.04256463966776304,-0.009743426461313372,0.045895202366039695,0.1076536659516078
19437,0.18817798153283666,-0.11878437659828267,0.06356699838349908,-0.01497478075579135,0.045324755149720876,0.3437350798349519,0.4547615551456774
19438,-0.07025286393338294,0.21049187058188032,-0.01624459786038046,0.017028297379696244,-0.004683580888378589,0.29985636520694553,0.5032271296670563
19439,-0.05394536281718994,0.05801548579809159,0.04462625651753349,0.09111513312236993,0.02359789892798888,0.2702173931764933,0.4775717775844958
19440,0.17566692847287124,0.06787247436742908,0.06866165339163337,0.009573461492334012,0.07422914483774441,0.22324455456747253,0.3400085717932287
19441,0.20009030841360087,0.07112769029268275,0.05669599627423663,0.007777510128933761,0.06354899269298495,0.20126612745297734,0.36453963963879205
19442,0.10447097197388365,0.06127010359048792,0.0015293558344837976,-0.09487007221566933,0.05322297679255087,0.3558172239411257,0.44378254085456187
19443,0.006012650794293473,-0.01023490672158292,0.9657506834078913,0.022033391172840602,0.013899547124736924,-0.07358296336139455,0.05986465017030684
19444,0.08729976221582515,-0.031991466775662836,-0.015920248906474144,0.1081481700247094,0.0010542460273325754,0.41503958854336453,0.41218268038871925
19445,0.1248694298686239,0.09506888235845876,0.01832451333013113,-0.03756066368799381,0.09493706935593045,0.0458206443028103,0.5673716387161974
19446,0.006457062476357411,0.012930201505327588,0.8436132719099414,-0.00465672123270754,0.003317348835261448,0.020214773702853656,0.10706731379889586
19447,0.08921592394515149,0.3088186800447645,0.03094663897527236,0.04073658854088095,0.01783918774817588,0.19960968706192425,0.28776637505113223
19448,0.14131691632600243,0.03359424730907572,-0.003461592420290094,0.03529806097981343,0.0810142457095579,0.2559054960185833,0.4106757406943053
19449,0.05145034460995594,-0.032157604566521114,0.04667406569600435,-0.04938598399212081,-0.004784301507331286,0.6150354968953261,0.34368242911810376
19450,0.08703011542001171,0.32614916436348973,0.04331820549628271,-0.014341031118025847,0.02012243242880716,0.22805494472311422,0.27005595060834864
19451,0.05682316812276071,0.060628525126369195,0.0009623551632664262,0.047513469274999706,0.0399160146250607,0.3476919215021015,0.38334419387554514
19452,0.03530375912497543,0.01398610058648482,-0.042229756411918534,0.07276032967195348,-0.0283305393156647,0.5263794363770833,0.3840196581063646
19453,0.11000245286545166,0.012301718638714043,0.010984878501525935,-0.08881158508367237,0.03548308372402327,0.4986704491379541,0.40014931341092985
19454,0.21117658619012808,0.11139788117625277,0.3791714467165257,-0.07091984385430501,0.08164115491430947,0.16851610845496842,0.10003497569889006
19455,0.09033011496053422,0.1146186395111371,0.06625924292953976,-0.012461783426334413,-0.007532248640948761,0.387321700655617,0.31675700972768883
19456,-0.025961522243238097,0.044592425947943534,0.08735285311762128,0.07850283461115264,0.02449770849508007,0.31999883457453077,0.40783640813601124
19457,0.08521198972575869,0.040520858036183535,-0.05704939386899216,-0.06340224115466292,0.0027984673017726093,0.5627590299838819,0.3858227814658991
19458,0.0560265750801384,0.05062358844594882,0.19381598972917047,0.020103717826900742,-0.00039235076091549,0.36545341512043067,0.2867385945466663
19459,0.0629851161516504,0.1721041741017894,0.150887574796356,0.00412479752394004,0.011335858079633028,0.14986327099953045,0.37942621006945026
19460,0.02133999344290389,0.40838332665791854,-0.023076345714417745,-0.029762685387415496,-0.029425014708139925,0.3051870766294902,0.30665802705365286
19461,0.009843412787852779,0.03390042491696971,0.8574513159369538,-0.05708606125088479,-0.01366876741480898,0.05164856358569703,0.09736586206295877
19462,-0.0076314944824748265,0.0018173130864646697,0.12684121731410342,0.09579812368200068,0.0336646096173979,0.3020153345194702,0.3706503857387055
19463,-0.008921622859478062,0.011766104137498082,0.828756605211598,-0.0070175783265951815,-0.011177124894380771,0.020443817328131775,0.13964374146709596
19464,0.00294023891299508,9.551830722193122e-05,0.8778291173533613,0.008714954894571011,-0.003184311184551935,0.015501567026301927,0.08566060022934807
19465,0.11283383997954904,-0.0547912187433138,0.1510546304614263,0.02399952232859956,-0.019483315536197827,0.6021723661709044,0.18236678416961252
19466,0.2567135333734953,-0.11636906434589386,0.01391088016291156,-0.0726187500451045,0.06903297292816425,0.1901189892437412,0.5912169173810746
19467,-0.017573049786020006,0.0248157789535461,0.863001377327599,-0.013330382550330384,0.005535626442304837,0.004118649667379987,0.1225676320712355
19468,0.13919020199823556,0.03092595568465126,-0.1527224581845583,0.05662030182538608,0.057760750496595625,0.33539557854051794,0.4887037798473788
19469,0.03164127114994313,0.16531127526676537,-0.03509448228738646,0.07816275792319613,0.02744009110676751,0.3327396228802518,0.3790039750287668
19470,0.16484474626431891,-0.07146722501015806,0.6830018319350637,-0.11364560515560748,0.030601382782138854,0.009614746899053755,0.22706300680475974
19471,-0.04628094972271843,0.1782672932122314,0.02525582579667715,0.06565263758581313,-0.0031928160094874987,0.3317186369157747,0.37933796861058944
19472,0.01781598846337474,0.04508855971050419,0.14727967552667215,0.055906962958828105,0.0423744286175486,0.36834164978647793,0.2890097714243599
19473,0.10715819647290706,0.07653054809177247,0.046736214503548174,0.010125894337490057,0.10333127198457336,0.12714151090240283,0.4297748052193804
19474,0.06325737392978459,-0.0035813626674394555,0.15053364355912405,0.022906373516654747,0.037002141721830126,0.4349865303086474,0.26613863889614664
19475,0.04868789513975797,-0.041480679676068305,0.8035135041256147,-0.035075534724402294,0.01301597484672832,0.16170811151489572,0.031238344447356847
19476,-0.011971559199737317,-0.001962554837694336,0.9390569416978591,0.007628541321514623,0.0003128898778928142,-0.008946872983447124,0.07135522670449357
19477,0.3518217931424306,0.01660750063443695,0.06981480540159546,-0.026618721647563046,0.0947215964997342,0.021812163400624196,0.4417330565904141
19478,0.09055835064840537,0.19581519872294434,0.0067697872970138295,0.009627342612386826,0.05496024600035916,0.3932489953537216,0.20998527061014197
19479,0.0981193000925685,0.32057607246564623,0.06469310817249697,-0.02673689699827082,0.01256105717361646,0.2372442065527297,0.27393571730837113
19480,0.09256507144410608,0.18468248171643115,-0.012969909408924396,-0.027278236480759017,0.023059519037826947,0.35506598152380464,0.3411073293042258
19481,-0.09855179679892324,0.11679869571257384,-0.012505669330133667,0.10631152090294145,0.0006840750020373106,0.4847286651949523,0.3447235456930153
19482,-0.04047833164810119,0.16330258244070228,0.14603271394221135,0.0846159079486666,0.013495146606849725,0.1559840736183687,0.40553901283161614
19483,0.18022054877464616,0.21809806571305138,-0.04567917766002094,-0.027731498960365208,0.11636200010054189,0.23745127304609429,0.2898952719653804
19484,0.007845420888843435,-0.03472586355346127,1.051422215589606,0.02117415767551381,0.007945345520904833,-0.06029607682360302,0.005150577637629439
19485,0.11917101734856322,0.0914636821136551,0.02184403897562101,0.07117151667664054,0.06877188441180307,0.24173034453823922,0.3292246130971095
19486,0.24257199163885246,0.08461928362322577,0.08807166704991751,0.04052737889732838,0.11957876266841692,0.08845876333411984,0.28250586170718744
19487,0.058555370735609846,-0.024813446513124893,0.0018601788971752409,0.4402268157426459,0.03884185058101839,0.17873291147765796,0.2565669573705974
19488,0.1832881040538984,-0.11986931499162928,-0.04496033304594352,0.013379815302049618,0.045803969841642686,0.3408737119013544,0.5327776695599007
19489,0.001756520886796717,0.00204448397586951,0.9144545434973304,0.002200667665797698,0.008099698721505195,-0.007951896836510458,0.06872325535267726
19490,-0.04173043034509817,0.18189129445559754,0.02080460072990553,0.06142122608597736,0.0032967642624916124,0.4089357625613553,0.3267755875049917
19491,0.024044615599079104,0.02794900642706042,0.8595568517307863,-0.013161043601433376,-0.0056576405441851885,0.08771705000338795,-0.0008203715500960662
19492,0.006091984958588648,0.003970833510540936,0.8873323024909621,-0.01557232295309859,0.005914065020142696,0.04138672966753845,0.06569262817996879
19493,0.07364845524713866,-0.03456938893692475,-0.02317829424936199,0.0667172798187877,-0.003145909929913999,0.5504150971770795,0.3510454201767373
19494,-0.001751022143416714,0.027355036777423222,-0.022389610659480613,-0.010678298064093098,-0.012157487299303642,0.5368913314803054,0.44146780118192774
19495,0.04074723922003169,-0.007741458078367028,0.016889124768706798,0.06887709136356529,-0.009506625010123292,0.4568689908124011,0.383560933745094
19496,0.05190651959825808,0.05953737532162576,0.08795450377870791,0.012424119414971894,0.0355853522802254,0.4211785784696696,0.2989642739538395
19497,0.062205734360266066,-0.030983637110706466,0.11359961707995636,-0.004888290795445779,0.006839937429508131,0.358031128174818,0.44512477204361983
19498,0.10314314688761672,0.19922169375541393,-0.010902923898604477,-0.04876818564341011,0.043531120055659234,0.3079234593356718,0.373149355484371
19499,0.04962096937425508,0.06339137337114355,0.07448775595453343,0.09614601673675098,0.03318776389630628,0.2841365178185434,0.3437829326429118
19500,0.24423102331987068,0.0726220269230181,-0.07197793296716457,-0.004664640878148916,0.07572800349764364,0.21897877866918036,0.4296612163725539
19501,0.007469751297340468,0.0035736919271473766,0.8510829275673741,0.007839219635765629,-0.0013365914965681527,0.046148426637403206,0.07247005737647727
19502,0.1935349682481361,0.0410258010689834,-0.06759606792641884,-0.055736817890035,0.0650365422763247,0.39351177120609054,0.3755470957759948
19503,0.011038049263604924,0.03284739889670704,0.07591150708827495,0.0761076590894488,0.02383279932265672,0.2853122946110851,0.44370254340785376
19504,0.16654517489133536,-0.0006539054695062635,-0.0696795057829489,0.06482920308016075,0.08319294451026168,0.13044307989520212,0.5536931308019436
19505,0.024799322404207465,0.018476777702869956,0.7906674711125325,-0.013491033339718673,0.0021512276222716703,0.06163302352764177,0.09147542942837025
19506,-0.010669577610600986,0.01768439398321007,0.06431999235047631,0.08064605093431247,0.019492158039018062,0.40632913926611025,0.37225810037329
19507,0.206072304347779,0.054392237225974666,0.018994501549636528,0.10672936669685892,0.08275791087415137,0.13088982170858404,0.3572918385259914
19508,0.0856211166468976,-0.0029868180386929816,0.03680807094237831,-0.005703763037901769,-0.033166734683205246,0.38646160111258837,0.4905966626170276
19509,0.09514430313342759,0.0529787997297545,-0.12381082200096441,0.026122866761236825,-0.023982579193803092,0.47269624041670266,0.4758503123722091
19510,0.018326692607849006,-0.12270755120159596,0.0355462793407503,0.06780343315752023,-0.0013909983295450103,0.3925683929952573,0.5434932242921179
19511,0.2210146848209546,0.06653045396925379,0.06010127777183946,-0.02203618083546292,0.03396764938166644,0.26945436412362805,0.3225029734877572
19512,0.20756837986420168,0.057360759266933826,-0.05050135290508745,-0.05842397688207088,-0.024467718398092923,0.48095335483316637,0.3821148304068565
19513,0.008034250681696858,0.049787563041244196,-0.027287616459322983,0.014505067586527523,-0.02001124938036523,0.5002009497908435,0.4268268523757329
19514,0.1645962463062245,0.045015744848209714,0.08469220060452264,0.03509677284199445,0.05289904212069245,0.2667867895213115,0.3159311361940505
19515,-0.05991273143541091,0.041114135195412696,0.08516318693106213,0.0921906158434415,0.009005430908502653,0.3109149131662768,0.46396422570267737
19516,0.027922829552401905,-0.004829347841852474,0.06503670728145118,0.13888698857786372,0.022392489571735508,0.3830105097105062,0.3345823885139367
19517,-0.03186959572216631,-0.003952279460186003,0.9785111624659408,0.025169209150505828,0.0018608952967197993,-0.06698191004631734,0.09425235722729292
19518,0.08642493937577868,0.24077482408907463,0.08304688168379126,0.021656442436185516,0.06250479786816301,0.16403969617961678,0.32214142019751746
19519,0.005710912352789463,0.012959487946381007,0.9374748861253772,-0.0350519963797843,-0.008041824795536532,0.038002752861316436,0.043655483731470934
19520,-0.03770873965259332,0.20047314395387922,-0.05028330993901667,0.03604425913639668,-0.01633565460230411,0.40920561964662705,0.39303931427802385
